,FG,FGA,FG_per,3P,3PA,3P_per,2P,2PA,2P_per,eFG_per,FT,FTA,FT_per,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Pos
1089,8.920353982300885,18.15929203539823,1.5355752212389382,0.05320353982300853,0.3185840707964602,0.16699999999999898,8.688424778761062,17.84070796460177,0.48700000000000004,0.484,5.3929911504424775,7.327433628318581,0.736,2.867256637168141,4.460176991150441,7.646017699115043,2.5486725663716814,0.9557522123893804,0.6371681415929203,3.504424778761062,2.5486725663716814,22.93805309734513,SF
1090,4.258064516129032,10.258064516129028,0.8129032258064515,0.6096774193548387,2.7096774193548385,0.225,3.6836129032258063,7.548387096774192,0.488,0.449,2.331483870967741,3.677419354838709,0.634,1.161290322580645,2.7096774193548385,3.870967741935484,7.354838709677418,2.32258064516129,0.3870967741935484,3.2903225806451606,4.838709677419354,11.419354838709676,PG
1091,5.8604651162790695,13.186046511627907,0.4677906976744186,0.8815813953488373,2.8255813953488373,0.312,5.054651162790698,10.465116279069766,0.483,0.48,2.6447441860465117,3.767441860465116,0.7020000000000001,0.627906976744186,2.7209302325581404,3.3488372093023258,5.7558139534883725,0.8372093023255814,0.10465116279069768,2.511627906976744,2.0930232558139537,15.383720930232556,PG
1092,4.467153284671533,11.2992700729927,1.0327007299270048,2.972496350364956,7.357664233576642,0.40399999999999897,1.4702189781021897,3.9416058394160585,0.373,0.527,1.479941605839416,2.102189781021898,0.7040000000000001,0.26277372262773724,4.467153284671533,4.729927007299271,2.89051094890511,0.26277372262773724,0.26277372262773724,1.5766423357664232,1.5766423357664232,13.401459854014599,SG
1093,6.503225806451613,11.612903225806454,1.300645161290323,0.17976774193548384,1.3935483870967742,0.129,6.376877419354839,10.21935483870968,0.624,0.568,1.8422709677419324,2.7870967741935484,0.660999999999999,2.7870967741935484,7.432258064516129,10.21935483870968,3.0193548387096776,0.9290322580645162,1.3935483870967742,1.1612903225806452,4.645161290322581,15.096774193548386,C
1094,3.4644351464435146,9.790794979079498,0.5407531380753138,2.3317154811715484,6.7782426778242675,0.344,1.1839330543933029,3.0125523012552304,0.39299999999999896,0.479,0.6841506276150627,0.9037656903765691,0.757,0.4518828451882845,4.669456066945608,4.97071129707113,2.1087866108786613,0.7531380753138076,0.301255230125523,1.656903765690377,3.0125523012552304,10.092050209205023,PF
1095,4.7368421052631575,12.63157894736842,1.2189473684210526,0.0,1.263157894736842,0.0,4.774736842105263,11.052631578947368,0.43200000000000005,0.386,1.5783157894736841,1.8947368421052628,0.833,2.210526315789473,4.105263157894736,6.315789473684211,1.263157894736842,1.5789473684210529,0.3157894736842105,1.263157894736842,1.8947368421052628,11.052631578947368,SF
1096,4.800000000000002,11.815384615384614,0.3775384615384615,0.7776923076923077,2.3076923076923075,0.337,4.059784615384615,9.507692307692308,0.42700000000000005,0.442,2.8313538461538466,3.415384615384616,0.8290000000000001,1.2923076923076924,5.3538461538461535,6.646153846153847,9.323076923076922,1.8461538461538465,0.3692307692307693,3.1384615384615384,2.0307692307692307,13.2,PG
1097,6.93854748603352,14.983240223463689,0.4686033519553073,0.5158659217877095,1.910614525139665,0.27,6.470949720670391,13.072625698324025,0.495,0.483,2.7553072625698327,4.022346368715084,0.685,2.4134078212290504,6.93854748603352,9.351955307262571,3.5195530726256985,2.212290502793296,0.7039106145251397,3.2178770949720668,2.212290502793296,17.195530726256987,PF
1098,3.2903225806451606,7.935483870967741,0.8129032258064515,0.0,0.5444291394371789,0.0,3.3408387096774192,7.935483870967741,0.42100000000000004,0.42,1.8958064516129032,2.9032258064516125,0.653,3.2903225806451606,7.354838709677418,10.64516129032258,1.9354838709677415,0.5806451612903225,1.5483870967741935,1.5483870967741935,4.064516129032258,8.516129032258064,C
1099,4.522613065326634,12.120603015075377,0.6820100502512563,0.8772060301507539,2.3517587939698497,0.373,3.6926231155778804,9.768844221105528,0.37799999999999895,0.413,1.3459296482412062,1.809045226130653,0.7440000000000001,0.7236180904522613,2.5326633165829153,3.256281407035176,4.884422110552764,0.9045226130653268,0.36180904522613067,1.628140703517588,2.7135678391959797,11.216080402010052,PG
1100,6.2727272727272725,15.40909090909091,0.5495454545454532,2.2260000000000004,6.000000000000001,0.371,3.980045454545455,9.40909090909091,0.423,0.475,5.424545454545455,6.954545454545455,0.78,1.2272727272727273,5.045454545454547,6.2727272727272725,4.909090909090909,1.2272727272727273,0.40909090909090906,2.1818181818181817,2.1818181818181817,20.181818181818187,SG
1101,3.5776397515527947,7.8260869565217375,1.0129192546583827,0.9827329192546582,3.354037267080745,0.293,2.5490683229813658,4.472049689440993,0.57,0.515,1.2658136645962732,2.0124223602484466,0.629,2.2360248447204967,4.919254658385093,7.378881987577639,1.3416149068322978,0.6708074534161489,0.8944099378881987,1.1180124223602483,3.5776397515527947,9.391304347826088,SF
1102,4.5,10.596774193548388,0.6067741935483871,1.9916129032258063,5.080645161290323,0.392,2.4381290322580638,5.516129032258063,0.442,0.512,1.3395483870967742,1.7419354838709675,0.769,0.4354838709677419,2.9032258064516134,3.3387096774193545,2.7580645161290316,1.3064516129032258,0.5806451612903226,1.7419354838709675,3.0483870967741935,12.193548387096774,SG
1103,3.8571428571428568,9.964285714285717,1.2728571428571431,0.0,0.32142857142857145,0.0,3.9246428571428575,9.642857142857146,0.40700000000000003,0.396,1.40175,2.25,0.623,2.25,4.5,6.750000000000001,1.6071428571428572,1.2857142857142858,0.32142857142857145,0.9642857142857144,4.821428571428573,9.321428571428571,SF
1104,5.7857142857142865,12.75,0.4810714285714286,2.005928571428571,4.928571428571427,0.40700000000000003,3.7230000000000003,7.821428571428571,0.47600000000000003,0.528,3.436285714285714,4.071428571428571,0.8440000000000001,0.6428571428571428,2.785714285714286,3.321428571428572,2.142857142857143,1.2857142857142856,0.10714285714285714,1.8214285714285712,2.5714285714285707,17.035714285714285,SG
1105,4.4536082474226815,9.835051546391751,0.8350515463917526,0.8755051546391753,2.597938144329897,0.337,3.553422680412372,7.237113402061857,0.491,0.495,1.4982680412371137,2.0412371134020617,0.7340000000000001,1.6701030927835052,3.7113402061855667,5.567010309278351,1.6701030927835052,1.11340206185567,0.7422680412371134,1.2989690721649485,2.4123711340206193,11.134020618556702,SF
1106,5.124087591240876,10.773722627737227,0.6319708029197081,1.2991532846715326,3.1532846715328464,0.41200000000000003,3.894043795620438,7.62043795620438,0.511,0.542,3.2082043795620443,3.81021897810219,0.8420000000000001,0.5255474452554745,3.0218978102189777,3.547445255474453,6.569343065693432,0.9197080291970804,0.13138686131386862,2.6277372262773726,2.3649635036496357,14.978102189781024,PG
1107,5.941747572815533,13.980582524271846,1.4574757281553397,2.299106796116505,8.038834951456309,0.28600000000000003,3.5650485436893202,5.941747572815533,0.6,0.5,2.5550237484339062,3.603712201857857,0.7089977238239751,2.4466019417475726,3.4951456310679614,5.941747572815533,2.4466019417475726,0.0,0.0,4.543689320388348,2.4466019417475726,13.980582524271846,PF
1108,2.416107382550336,7.731543624161074,0.7514093959731544,1.689583892617445,5.073825503355705,0.33299999999999896,0.7096107382550336,2.6577181208053693,0.267,0.42200000000000004,0.4138791946308724,0.7248322147651006,0.5710000000000001,1.4496644295302012,3.3825503355704702,4.832214765100671,0.9664429530201344,1.2080536912751678,0.2416107382550336,0.9664429530201344,3.624161073825504,7.006711409395972,SF
1109,5.4,11.16,0.8694,1.0022399999999998,2.88,0.348,4.39668,8.28,0.531,0.529,1.2852,2.7,0.47600000000000003,1.44,3.24,4.6800000000000015,1.98,1.0799999999999998,0.18,1.8,3.6,13.14,SF
1110,3.4015748031496065,8.220472440944881,1.1423622047244069,0.4337007874015749,1.4173228346456694,0.306,2.8641259842519684,6.803149606299213,0.42100000000000004,0.426,3.4440944881889775,4.251968503937008,0.81,0.8503937007874015,2.5511811023622046,3.4015748031496065,7.370078740157481,1.4173228346456694,0.28346456692913385,2.5511811023622046,3.6850393700787407,10.488188976377957,PG
1111,5.333333333333333,14.4,0.9626666666666666,2.6928,7.2,0.374,2.4984,7.2,0.34700000000000003,0.455,1.3039999999999998,1.6,0.815,0.7999999999999999,1.8666666666666667,2.6666666666666665,4.8,0.5333333333333333,0.5333333333333333,2.1333333333333333,1.3333333333333333,14.4,PG
1112,5.351351351351352,12.25945945945946,0.4251891891891892,1.123978378378378,3.6972972972972973,0.304,4.269113513513513,8.659459459459459,0.493,0.48200000000000004,2.9448000000000003,3.6000000000000005,0.818,1.1675675675675674,4.281081081081081,5.448648648648648,1.7513513513513512,0.7783783783783784,0.3891891891891892,1.5567567567567568,2.821621621621621,14.78918918918919,PF
1113,5.6756756756756745,11.513513513513516,0.7978378378378379,0.28945945945945944,1.135135135135135,0.255,5.302216216216216,10.216216216216218,0.519,0.505,2.6078918918918923,3.5675675675675684,0.731,1.4594594594594594,3.0810810810810807,4.378378378378379,10.216216216216218,1.2972972972972974,0.16216216216216214,3.0810810810810807,1.7837837837837842,14.270270270270274,PG
1114,4.528301886792453,10.867924528301888,0.96,0.4177578103701632,1.7779812256309282,0.23496187943262398,4.6080000000000005,10.867924528301888,0.424,0.424,1.8289811320754716,3.1698113207547167,0.5770000000000001,4.075471698113208,6.566037735849056,10.641509433962264,1.5849056603773584,1.1320754716981132,0.9056603773584906,2.9433962264150946,4.301886792452829,10.867924528301888,PF
1115,3.776223776223776,6.797202797202798,1.414825174825175,0.0,0.5444291394371789,0.0,3.84041958041958,6.797202797202798,0.565,0.562,1.4704615384615385,2.769230769230769,0.531,5.034965034965035,7.552447552447552,12.587412587412588,0.5034965034965034,0.7552447552447551,2.0139860139860137,2.2657342657342654,6.041958041958041,9.314685314685317,C
1116,5.521472392638037,13.472392638036807,0.8900613496932493,2.0619386503067485,5.300613496932515,0.389,3.3667730061349697,8.171779141104295,0.41200000000000003,0.479,3.989153374233129,4.858895705521473,0.821,0.8834355828220859,3.533742331288344,4.417177914110429,0.8834355828220859,1.3251533742331287,0.22085889570552147,1.3251533742331287,3.312883435582822,16.785276073619627,SG
1117,6.697674418604652,14.06511627906977,0.8003720930232557,1.4034976744186047,3.683720930232558,0.381,5.325655813953489,10.381395348837211,0.513,0.528,2.581786046511628,2.8465116279069766,0.907,0.5023255813953488,2.511627906976744,2.8465116279069766,6.697674418604652,1.172093023255814,0.16744186046511628,2.176744186046512,3.683720930232558,17.413953488372094,PG
1118,5.22,8.639999999999999,1.0745999999999998,0.0,0.5444291394371789,0.0,5.17536,8.639999999999999,0.599,0.597,3.63528,6.119999999999999,0.594,3.4199999999999995,6.48,9.9,0.36,0.36,4.86,2.16,4.86,14.04,C
1119,4.21875,12.65625,0.9646874999999971,1.12640625,4.21875,0.267,3.123843749999992,8.156249999999998,0.38299999999999895,0.389,2.27475,3.375,0.674,1.40625,3.09375,4.5,1.125,1.40625,1.40625,1.40625,2.53125,12.093749999999998,SF
1120,3.692307692307692,7.0769230769230775,1.52,0.0,0.3076923076923077,0.0,3.5809230769230767,7.0769230769230775,0.506,0.494,1.5950769230769228,2.769230769230769,0.5760000000000001,4.307692307692308,4.9230769230769225,9.230769230769232,0.923076923076923,1.2307692307692308,0.6153846153846154,2.1538461538461537,6.461538461538463,8.615384615384615,PF
1121,6.519685039370079,12.89763779527559,0.724251968503937,0.8968818897637796,1.9842519685039368,0.452,5.696787401574802,10.913385826771655,0.522,0.546,3.15496062992126,3.9685039370078736,0.795,2.4094488188976384,4.393700787401576,6.803149606299213,1.2755905511811023,0.9921259842519684,1.4173228346456694,1.5590551181102363,4.110236220472442,17.149606299212596,PF
1122,5.3780487804878065,11.74390243902439,0.5059756097560976,0.17780487804878048,0.9878048780487804,0.18,5.2699390243902435,10.865853658536587,0.485,0.467999999999999,3.2153048780487805,3.841463414634146,0.8370000000000001,0.878048780487805,2.6341463414634148,3.51219512195122,2.853658536585366,0.9878048780487804,0.32926829268292684,1.9756097560975612,3.841463414634146,14.158536585365855,SG
1123,5.439560439560441,13.252747252747257,0.4084615384615384,1.0823736263736263,3.56043956043956,0.304,4.390615384615376,9.692307692307693,0.45299999999999896,0.45399999999999896,3.9544615384615383,4.846153846153847,0.816,0.7912087912087913,4.252747252747253,5.043956043956044,5.142857142857143,1.3846153846153846,0.4945054945054945,2.769230769230769,1.978021978021978,16.021978021978022,SF
1124,4.909090909090909,11.727272727272727,1.1481818181818182,1.8777272727272687,4.090909090909091,0.45899999999999896,3.0545454545454547,7.636363636363638,0.4,0.5,2.0010000000000003,3.0000000000000004,0.667,1.3636363636363638,3.8181818181818175,5.181818181818182,1.0909090909090908,1.0909090909090908,0.5454545454545455,1.6363636363636362,3.5454545454545463,13.636363636363635,SF
1125,2.6666666666666665,6.666666666666666,1.2333333333333332,1.108,4.0,0.27699999999999997,1.4999999999999998,3.0,0.5,0.451,0.4166666666666666,0.6666666666666666,0.625,1.6666666666666663,4.0,5.666666666666666,2.0,1.0,0.6666666666666666,2.0,5.333333333333333,6.666666666666666,SF
1126,3.903614457831325,9.542168674698797,0.8848192771084336,0.0,0.21686746987951805,0.0,3.9504578313253007,9.542168674698797,0.414,0.408,3.7043132530120486,6.7228915662650595,0.551,4.120481927710842,7.80722891566265,11.710843373493974,1.9518072289156625,1.3012048192771082,1.9518072289156625,2.819277108433735,6.289156626506022,11.493975903614455,PF
1127,7.999999999999997,15.906976744186045,0.4641860465116278,0.07227906976744185,0.2790697674418604,0.259,7.87646511627907,15.627906976744187,0.504,0.502,4.656558139534883,7.534883720930232,0.618,2.976744186046512,8.372093023255811,11.348837209302324,2.7906976744186043,0.8372093023255813,2.13953488372093,2.7906976744186043,2.7906976744186043,20.651162790697672,PF
1128,6.48447204968944,10.509316770186336,1.3975155279503104,0.1918509316770186,0.4472049689440993,0.429,6.247453416149068,9.838509316770184,0.635,0.636,3.46583850931677,4.472049689440993,0.775,3.354037267080745,6.260869565217392,9.614906832298134,1.3416149068322978,0.8944099378881987,1.3416149068322978,1.5652173913043477,3.8012422360248435,16.770186335403725,C
1129,4.0,10.628571428571428,0.4297142857142857,2.2472,6.057142857142857,0.371,1.7462857142857142,4.571428571428571,0.382,0.48100000000000004,1.4061714285714286,1.8285714285714283,0.769,0.3428571428571428,2.7428571428571424,3.2,5.142857142857143,1.6,0.22857142857142854,1.8285714285714283,2.9714285714285715,11.657142857142857,PG
1130,3.7894736842105265,9.744360902255636,1.0393984962406015,0.5846616541353382,1.6240601503759395,0.36,3.1587969924812027,8.120300751879697,0.389,0.414,2.5984962406015035,3.2481203007518786,0.8,2.7067669172932325,7.849624060150376,10.556390977443607,0.5413533834586466,1.0827067669172932,0.5413533834586466,1.8947368421052633,5.954887218045112,10.556390977443607,PF
1131,4.675324675324675,10.753246753246751,1.0051948051948052,2.0281558441558443,4.207792207792208,0.48200000000000004,2.5985454545454543,6.545454545454545,0.397,0.524,0.3272727272727273,0.4675324675324675,0.7,0.4675324675324675,3.5064935064935066,3.974025974025974,2.8051948051948052,0.7012987012987012,0.7012987012987012,0.935064935064935,2.8051948051948052,11.688311688311687,SF
1132,4.061538461538461,6.830769230769231,1.0984615384615384,0.0,0.5444291394371789,0.0,4.007630769230769,6.646153846153847,0.603,0.595,1.4196923076923078,1.8461538461538465,0.769,2.769230769230769,4.800000000000002,7.569230769230769,2.769230769230769,1.1076923076923075,0.7384615384615385,1.6615384615384614,4.430769230769231,9.415384615384617,C
1133,6.750000000000001,16.392857142857142,0.66375,2.3933571428571376,5.4642857142857135,0.43799999999999895,4.371428571428572,10.928571428571427,0.4,0.486,2.723142857142857,3.8571428571428568,0.706,0.8035714285714286,4.9821428571428585,5.7857142857142865,3.8571428571428568,1.4464285714285714,0.6428571428571429,2.571428571428572,2.25,18.642857142857142,SF
1134,9.083076923076923,16.504615384615384,0.6048000000000001,0.0767630769230769,0.33230769230769225,0.231,8.943286153846142,16.172307692307697,0.552999999999999,0.5479999999999989,1.918412307692308,2.547692307692308,0.753,4.32,8.418461538461537,12.738461538461538,2.1046153846153843,0.7753846153846153,1.6615384615384616,2.3261538461538462,3.4338461538461535,20.16,C
1135,5.773584905660377,14.603773584905658,1.3041509433962264,1.3289433962264152,4.415094339622642,0.301,4.4008301886792465,10.528301886792454,0.418,0.428,2.8653962264150947,4.415094339622642,0.649,2.037735849056604,1.69811320754717,3.7358490566037736,3.39622641509434,0.679245283018868,0.339622641509434,3.056603773584905,4.415094339622642,15.622641509433961,SG
