GNB_C,GNB_PF,GNB_PG,GNB_SF,GNB_SG,Prediction,Actual,Incorrect
0.0006075324629000332,0.1257365978258583,2.4536851339003597e-05,0.8605659292261972,0.013065403633705692,SF,SF,0
0.0005333895044190532,0.05679304046685744,5.048588817671011e-06,0.9186961703550363,0.02397235108486958,SF,SF,0
0.00395627070806178,0.8661996194979404,1.5018982446883127e-15,0.12983896287520605,5.146918790887029e-06,PF,SF,1
5.286167676695667e-14,1.892345181397381e-07,0.6169863840730055,0.0021706433657806075,0.3808427833266429,PG,SF,1
0.9548553462039165,0.04514463003929147,6.758427385368701e-37,2.3756793423301204e-08,3.2028675494615736e-19,C,C,0
3.256653929820628e-12,2.3408305802130373e-06,0.22336125598290704,0.003350447200614188,0.7732859559826418,SG,SG,0
0.05849302369735912,0.9097664838697417,4.820672382413267e-10,0.03168696629013272,5.352566070016038e-05,PF,SF,1
0.9985942853709233,0.0014057146287329036,2.1226979566899976e-55,3.454131550127916e-13,2.2803568555483403e-30,C,C,0
0.004818127061383126,0.9951806692381504,3.723920236240395e-24,1.2037004373296273e-06,2.856481992366592e-14,PF,PF,0
9.783775720768917e-08,1.9172829826195733e-05,0.7641350760169776,0.012433096221728834,0.22341255709371102,PG,SG,1
0.21295399283051922,0.77748986713133,8.632335768960478e-16,0.009556001493216957,1.3854493538510417e-07,PF,SF,1
3.033711246383082e-14,4.329931279548291e-07,0.2956588454084564,0.004300887133069145,0.7000398344653161,SG,SG,0
0.9853111667735568,0.01468883305985001,2.920095646849461e-43,1.665943172177001e-10,2.774339964664415e-24,C,C,0
0.9152599656938927,0.08474003389923329,2.373099888283975e-35,4.0687239849297877e-10,3.9760873990179914e-22,C,PF,1
0.8830902567072327,0.11689740792486294,2.4378951249253235e-16,1.2335331125409911e-05,3.6779374810340826e-11,C,PF,1
2.7004992983139155e-10,3.2570272747552775e-05,0.17541210898520423,0.03269071090744682,0.7918646095645502,SG,SG,0
0.7696006854009027,0.23039853090086934,1.5549268944283176e-31,7.836982293007742e-07,5.636741095464149e-16,C,PF,1
4.272890828925344e-17,6.018441521209834e-10,0.9415819897109005,2.43016944842004e-05,0.05839370799277263,PG,PG,0
7.797866520726036e-15,1.1298427628071031e-08,0.9213930001456485,7.257306240595924e-05,0.0785344154935117,PG,PG,0
2.175094578332882e-31,3.985095238066318e-08,0.00268253093459113,0.0027962067731045035,0.9945212224413534,SG,SG,0
3.117887744669182e-08,0.00014261490619833328,0.16590202736149892,0.18912180771165643,0.6448335188417682,SG,SF,1
0.021848689764345074,0.2836700785785047,4.5557651115653496e-08,0.6925862209534926,0.0018949651460057732,SF,PF,1
0.32929828673370226,0.6666668649836293,1.8331370973878323e-10,0.004034481086817249,3.670125386318447e-07,PF,PF,0
0.9934886673823395,0.006511332610012943,2.0918592399141137e-46,7.64772013912513e-12,1.1895941629123698e-26,C,C,0
0.9014340482886057,0.09856567209452165,1.7464631690106452e-31,2.796168713297832e-07,3.1426402455529224e-17,C,C,0
0.6553530474029448,0.34229101706489967,3.330988605341027e-11,0.002355445614862522,4.898839839713892e-07,C,SF,1
8.319498665954136e-17,5.490796027508481e-11,0.9888998654466197,1.7729426661570738e-06,0.011098361555805463,PG,PG,0
2.641692487457605e-11,0.0005806667592415589,0.0037619462834217183,0.44264352388385064,0.5530138630470699,SG,SF,1
8.085903284846953e-06,0.026648379205541348,0.0005004264391937711,0.9274114218677285,0.04543168658425078,SF,SF,0
0.0003659817719702441,0.0541770382005052,1.1877591051165537e-06,0.942743518771088,0.002712273497330446,SF,SF,0
0.1900673496886223,0.729356450373565,1.8084129353593443e-13,0.0805711588675841,5.0410700477379175e-06,PF,PF,0
0.9978965378710923,0.0021034621289069996,1.5916414048313594e-61,6.482055391042609e-17,1.0654058523283128e-36,C,C,0
0.6099418219089139,0.39001019612590065,2.929309174798928e-26,4.798196479286495e-05,3.9126489142136474e-13,C,SF,1
0.8924975397244398,0.10748998942275027,1.748082556111942e-27,1.2470852802493957e-05,8.906368699264896e-15,C,PF,1
0.9894523265886735,0.010547671895440643,1.2602571172757001e-40,1.5158857759442928e-09,2.1091883420603518e-22,C,C,0
4.8375294730509466e-08,3.207696417785372e-05,0.7322476544857619,0.0201882645699564,0.2475319556048089,PG,PG,0
0.8273411602939894,0.1726541228942742,1.7193520784675775e-24,4.716811723460309e-06,1.1505436622466457e-14,C,PF,1
2.8229149187769926e-16,3.7005565925591166e-06,0.015731349007733247,0.035607663654250284,0.9486572867814245,SG,SG,0
6.001738450516537e-13,2.159358014452045e-08,0.9426966985623093,0.00025781493106289555,0.05704546491244798,PG,PG,0
1.0102126121985742e-07,1.4505462237034697e-05,0.9882655395035175,0.00042390492682917576,0.011295949086154911,PG,PG,0
0.07434732674728484,0.6503092813549838,1.8993284212779834e-07,0.27343703111051115,0.001906170854377395,PF,PF,0
0.001985209755498196,0.08727937065460885,0.022422657428167864,0.6045709048333093,0.28374185732841706,SF,SG,1
0.9980867487838113,0.001913251216155816,8.599064408084599e-61,3.1333053639740834e-14,4.1396494301639545e-34,C,C,0
5.938840922953604e-06,0.0007184474255340953,0.029637174375356744,0.3161520885878394,0.6534863507703468,SG,SG,0
5.905427095134514e-09,8.742404714985824e-06,0.3613052988004888,0.023852562314850494,0.6148333905745201,SG,SG,0
0.9253387447601468,0.07435340937586575,8.789354116270344e-15,0.0003078445710262319,1.2929530477842688e-09,C,SF,1
1.4511607243327262e-05,0.9830287370475332,5.382444946645105e-20,0.016956749804394537,1.54082955059974e-09,PF,C,1
0.6078768822686554,0.3920138039271197,7.160643025603868e-23,0.00010931379594055659,8.283608871970362e-12,C,PF,1
1.6731908788813248e-18,1.6582119805018676e-10,0.9730902937595823,7.69591280874031e-06,0.026902010161788007,PG,PG,0
7.158142388239146e-05,0.005190650349338615,0.035759653713975,0.5958681249412718,0.36310998957153273,SF,SG,1
9.511927741682169e-06,0.013986066071917193,0.01390225304660691,0.8083003321874386,0.16380183676629564,SF,PG,1
2.196649214812557e-06,0.0010974298209489933,0.08421980674569664,0.2539656100137692,0.6607149567703704,SG,SF,1
0.001475762890695348,0.0655178874109896,0.1628297302735997,0.44715909266911785,0.32301752675559664,SF,PG,1
0.4229614745720067,0.5752577259500953,1.0921399326384874e-14,0.0017807734296209604,2.6048266692614134e-08,PF,C,1
5.916942699401429e-07,0.0005082895827091597,0.09897606422262482,0.12597893777259347,0.774536116727802,SG,SF,1
0.008677768657956091,0.09625319995221802,8.301940722258143e-05,0.8346164074683041,0.06036960451430007,SF,SF,0
1.0548562415163256e-08,0.00031258028182113015,0.24528361456241216,0.044099446890728866,0.7103043477164742,SG,SG,0
0.5809950293878476,0.417032580049838,1.8722103628375138e-17,0.0019723887339470197,1.8283670706312868e-09,C,PF,1
0.3782999028147996,0.6211085171032006,4.223100644207248e-20,0.0005915798974477937,1.8455330461748838e-10,PF,C,1
8.680869832114254e-19,1.522791618161392e-10,0.971407863257636,2.0246830249744198e-05,0.02857188975983495,PG,PG,0
0.37598909595366437,0.5929654967917839,6.047945590343599e-10,0.031033599473718365,1.1807176037334204e-05,PF,SF,1
2.6432974167458424e-07,0.00024274591625611706,0.09061393759001313,0.11993200198688905,0.7892110501771006,SG,SF,1
2.1904568060532447e-05,0.012028457382485357,0.0011026193323766672,0.7475970399744407,0.23924997874263568,SF,SF,0
0.634341934553012,0.36510049611939105,7.080420898077182e-19,0.0005575688602585501,4.673381551156295e-10,C,C,0
0.9986717286602319,0.0013282713397147425,9.735964592988522e-62,5.367956779240315e-14,7.420941873501548e-34,C,C,0
0.010021394932382063,0.3178069359387113,2.8578063724638477e-05,0.6651576485228348,0.0069854425423476725,SF,SF,0
1.738223409368818e-15,1.4000987518339469e-06,0.23098086482765168,0.004578431422141174,0.7644393036514544,SG,SG,0
1.5667079052640007e-14,6.057535701458662e-11,0.9973861489328212,1.0888113457351086e-06,0.002612762195243303,PG,PG,0
6.196958985444437e-05,0.017286243012165182,0.00024332027660795266,0.8988563638970367,0.08355210322433561,SF,PF,1
5.3044044020256116e-20,1.7750635226976942e-06,0.012894922280463572,0.021676550144534425,0.9654267525114778,SG,SG,0
2.2039450000141273e-15,3.0151821776807857e-10,0.9945163173407155,3.3152507861074133e-06,0.0054803671069788,PG,PG,0
4.537099413569804e-12,2.878144450698182e-07,0.7466269538295922,0.002914589679566725,0.25045816867185955,PG,PG,0
1.1294426158831058e-16,3.5264237622093312e-12,0.9992348275097939,6.614275020607918e-08,0.0007651063439307852,PG,PG,0
2.4801615339845824e-14,2.3605001316363397e-06,0.1089295985054485,0.008942615002967717,0.8821254259914286,SG,SG,0
5.199414711825071e-15,4.844173325246955e-08,0.6346827752544851,0.0020083105273033656,0.36330886577647226,PG,PG,0
3.227077464849457e-20,1.9915914980255035e-14,0.9998770864530191,1.7812149906930084e-09,0.00012291176574608177,PG,PG,0
5.0568778101683784e-14,1.8926797715140915e-10,0.9978308446943258,1.012906368104351e-06,0.002168142209987381,PG,PG,0
1.7322324787021488e-06,0.0011199037848966013,0.015015914724895815,0.057773954091392576,0.9260884951663376,SG,SG,0
1.7968981973645137e-05,0.0019110469215899302,0.8483189723131009,0.025278696752759,0.12447331503057713,PG,PG,0
2.016643234890539e-05,0.00926337345923388,0.00034933834473217383,0.8967089122800221,0.09365820948366449,SF,SF,0
7.324828559150891e-07,0.0045989698392418545,9.762825629869221e-06,0.9113137225818477,0.08407681227042585,SF,PF,1
2.7100004268591682e-15,0.0003048536378252136,0.0012181716900954188,0.5292594520375004,0.4692175226345747,SF,SF,0
2.2395905289259874e-11,0.001335388390435021,0.00023491353378291078,0.736906298354222,0.2615233996991649,SF,C,1
1.5185910152060457e-10,2.6412113554767953e-06,0.2903284444525971,0.003030693774449556,0.7066382204097374,SG,PG,1
4.437557036588123e-09,0.03308707483757504,2.420330716903448e-07,0.9629327878104388,0.0039798908813588165,SF,PF,1
0.00012683850378693794,0.006245932230126534,0.06377118383266832,0.39738656250220755,0.53246948293121,SG,SG,0
3.732537089555691e-10,0.00012797603979177775,0.06970253996804418,0.1832460288516279,0.746923454767283,SG,SF,1
6.200624017333112e-07,0.000102922182091573,0.9222934641328095,0.005708063835276911,0.07189492978742161,PG,PG,0
6.353414246340753e-13,7.622203709592152e-10,0.9985951031391576,6.252101925841475e-07,0.0014042708877954988,PG,PG,0
3.703785600700441e-12,5.498278829400967e-09,0.9978254153559398,3.509791069386594e-06,0.0021710693510081235,PG,SG,1
7.290353201362632e-10,4.059526818649631e-06,0.6125050900771283,0.015003420332653738,0.37248742933436374,PG,SF,1
8.549539985015617e-21,9.371895462633932e-10,0.6986496637527871,0.00010376684576629283,0.3012465684642579,PG,PG,0
0.805251298625045,0.19474870135969433,3.2343102371776255e-47,1.525837731850065e-11,1.6390198643248317e-27,C,PF,1
2.736989520890764e-07,0.00035712136222348066,0.20836004181057172,0.07919979533280266,0.7120827677954495,SG,SF,1
0.12137617403237995,0.8776162449129906,2.3306569825782404e-23,0.0010075810315157117,2.311442513594229e-11,PF,SF,1
1.7189419225390308e-06,0.0003295164212714909,0.9002990584479058,0.013727465648052417,0.08564224054084939,PG,PG,0
2.957071992266077e-08,0.00024801269828887636,0.08711514472873294,0.14173295920946716,0.7709038537927912,SG,SG,0
0.18542083197476597,0.814577691981232,1.7447110779284087e-47,1.4760440000526303e-06,1.2252477949813055e-18,PF,SG,1
8.20146525783393e-15,5.70527423040592e-09,0.9456029448784029,4.623689202751287e-05,0.05435081252428667,PG,SG,1
4.019397820093297e-15,2.834253371038696e-11,0.9979940716000432,1.8324199039945704e-07,0.002005745129619331,PG,PG,0
4.242509383804659e-08,0.0010287395394790787,0.004989410131716661,0.4248437645947178,0.5691380433089924,SG,SF,1
1.2040785446123723e-06,0.0034426629040113558,0.0003211210433736649,0.7937911250701302,0.20244388690393972,SF,SF,0
0.4729481937173843,0.5240831246221003,4.344873032238191e-18,0.0029686767092713894,4.951243367570662e-09,PF,C,1
0.04559812331256651,0.9444991067014266,2.61430468515327e-17,0.009902755716178801,1.4269827506929164e-08,PF,PF,0
1.7477643735643266e-14,4.216117349483027e-08,0.732850665807926,0.0007115806873384886,0.2664377113435443,PG,PG,0
1.3251499721753528e-13,2.9634669317290532e-09,0.9651181090842239,1.3946370170280753e-05,0.03486794158200631,PG,PG,0
0.9564741642439674,0.04352575019686685,3.84669767467921e-30,8.55591643142968e-08,3.0109210662153264e-17,C,C,0
1.9346848710589075e-11,2.8508361678287653e-05,0.011828302558012304,0.10081824707762971,0.8873249419833327,SG,SG,0
8.262994012383121e-11,2.5493780115209457e-06,0.8073115413645406,0.004929068015521033,0.18775684115929675,PG,PG,0
1.4001568056867492e-17,2.1495070629080137e-06,0.041733807486409626,0.02521072507299509,0.9330533179335316,SG,SF,1
2.447306932047178e-09,0.00041432657207682717,0.00543102980084363,0.274037499103354,0.7201171420764169,SG,SF,1
0.9923670767707694,0.007632923226131063,1.9615727689986284e-51,3.100909273464144e-12,7.381044963617954e-29,C,C,0
6.370699141346806e-14,7.416761654428469e-06,0.030421781356519264,0.03966511067212902,0.9299056912096346,SG,SG,0
0.9995859025380817,0.00041409746191644643,8.305385352266627e-64,6.693696169320384e-16,7.873995865460472e-36,C,C,0
0.999845733239287,0.0001542667607120766,8.775243478142513e-71,6.654952865300693e-20,2.817983837239165e-43,C,C,0
1.1692161080825935e-06,0.0017193893082635186,0.00819293961902883,0.5898884507157128,0.4001980511408866,SF,SF,0
2.70618958155568e-10,8.73962755157676e-05,0.06303343069117495,0.0805245320233106,0.8563546407393788,SG,SG,0
0.005782189073631097,0.9941451927983808,8.588536487860727e-16,7.261778351297089e-05,3.444752329900234e-10,PF,PF,0
0.3147987395475974,0.6796434750189944,2.3418633529225347e-16,0.005557766846059276,1.858734985428825e-08,PF,SF,1
5.865599049495558e-06,0.003587206622900456,0.005498643633287678,0.7117972153398237,0.27911106880493886,SF,SF,0
1.4012563803652976e-13,0.001599621470794582,1.4570828194898352e-06,0.7588350232916778,0.23956389815456833,SF,PF,1
0.04779664732290193,0.3234681524753778,2.0720654233651165e-07,0.626550679590921,0.0021843134042565755,SF,PF,1
0.9698760513356919,0.030123924257911997,1.1656028733538254e-30,2.4406395602742584e-08,2.8079239077652988e-18,C,C,0
0.16897177358511742,0.6369674385115858,1.0990579441199787e-10,0.19394750963574645,0.00011327815764468554,PF,PF,0
0.007688372768494838,0.6825128223200403,1.0699598118683754e-08,0.30968664140068347,0.0001121528111838128,PF,PF,0
0.6314591992663062,0.36329847501745965,1.9408998061920783e-18,0.005242324651592517,1.0646400014501514e-09,C,PF,1
0.9677574104308028,0.03224255685656526,2.9691981222990523e-33,3.2712631096837056e-08,1.57760128622866e-19,C,C,0
3.932653718518575e-12,3.174590340947035e-09,0.9959584870067711,7.88233843535006e-06,0.0040336274762701905,PG,PG,0
0.9232729395962059,0.07671905968248423,1.9600049357953123e-22,8.000720807720055e-06,5.011162059626334e-13,C,C,0
3.208001953287565e-16,7.290099042592259e-12,0.9989859892735414,4.77705541478372e-08,0.0010139629486133257,PG,PG,0
9.373961390696197e-15,2.102423266445935e-05,0.00903688398387445,0.10935279197829154,0.8815892998051595,SG,PF,1
7.940279726721539e-05,0.009894025565014614,0.004390911358067289,0.21509285691208346,0.7705428033675668,SG,SG,0
5.206672682551783e-07,0.0004403153487531086,0.028954210584270015,0.07897691997887825,0.8916280334208297,SG,SG,0
2.1532083585264127e-07,0.0020130768880059504,0.0015350100995510747,0.7709333816556508,0.22551831603595798,SF,SF,0
2.900946782486488e-14,1.6756107635329428e-10,0.9973285284963892,7.249515546978458e-07,0.0026707463844660505,PG,PG,0
0.5330683180633639,0.46692774083482136,7.419918646383262e-29,3.941101811776637e-06,2.8739456805239607e-15,C,PF,1
3.2968143553173303e-31,3.7792928013115065e-13,0.9298138821292627,2.4374123097971055e-07,0.0701858741291267,PG,PG,0
1.4551988935226189e-09,0.00033030334197875407,0.024622736913184604,0.22143114335247918,0.7536158149371593,SG,SF,1
3.8929827043989526e-25,2.4769147471335777e-07,0.004010641417674964,0.011129490513200588,0.9848596203776502,SG,SG,0
6.417749265794402e-15,4.848547752459655e-07,0.44275122243897935,0.0038467355212161115,0.5534015571850232,SG,PG,1
7.134552386887256e-26,7.55563748041643e-09,0.0466065230133226,0.0002953679838213571,0.9530981014472185,SG,PG,1
1.087265206751316e-06,0.002039186451296048,0.024393649072700245,0.5381632776171154,0.4354027995936816,SF,SF,0
1.4706898496782784e-07,5.9995389869441985e-05,0.5606298024362066,0.03208828385395739,0.4072217712509805,PG,PG,0
0.9251854395926219,0.0748131101663032,1.499791962345544e-31,1.4502410745147902e-06,9.810605117468907e-17,C,PF,1
6.358103663367467e-13,1.3003075410368237e-06,0.5399707523438598,0.007688306703681603,0.45233964064428345,PG,PG,0
2.1700224888908138e-06,0.001399492772010754,0.02200204638177992,0.19377339817216677,0.7828228926515549,SG,SG,0
2.2341199906141623e-20,2.207495668869861e-07,0.028290686787610462,0.004806240073958882,0.9669028523888633,SG,SG,0
1.1336100545824056e-13,3.0665384625270978e-06,0.12997225076973054,0.05469425324323021,0.8153304294484635,SG,SG,0
0.7651725024019603,0.23482599527044593,4.646730860644568e-31,1.5023275927861733e-06,9.93420997679544e-17,C,PF,1
9.385969195790249e-05,0.00911670907451542,0.2287816754139065,0.1610631588541288,0.6009445969654913,SG,SG,0
0.0850580086017148,0.707139281436374,8.81158819334091e-10,0.20775597691788555,4.6732162866167986e-05,PF,PF,0
0.30834069695867067,0.6845915447636758,8.080419657336756e-18,0.00706773679809248,2.147956001015293e-08,PF,PF,0
1.0021521016217727e-06,0.031455101419119724,1.4198489832856471e-05,0.9362162911495081,0.032313406789437504,SF,PF,1
5.723686669672003e-12,1.3256166757681502e-05,0.06669329749006049,0.04465808046200932,0.8886353658754487,SG,SG,0
0.48562246555279354,0.5143212234579886,5.4870339145442566e-27,5.63109889989092e-05,2.205051350286283e-13,PF,PF,0
1.8025544437902672e-18,7.530485814972165e-14,0.9999762572307548,8.998103543949591e-10,2.3741869358701962e-05,PG,PG,0
2.3918473362556524e-07,0.0024246107202058297,0.0006501981273428447,0.5333837035113418,0.4635412484563761,SF,SG,1
6.787682290024072e-12,0.0012981853872618971,6.970443461150558e-06,0.8966471196815107,0.10204772448097697,SF,SG,1
0.0002885630766216517,0.07174323495274026,0.0037265564663129845,0.8564025748740217,0.06783907063030464,SF,SF,0
0.00011835803287290478,0.18402694575370002,3.226311854284714e-11,0.8156314489769333,0.0002232472042290101,SF,SF,0
