knn_C,knn_PF,knn_PG,knn_SF,knn_SG,Prediction,Actual,Incorrect
0.0394579844540692,0.45686157918786247,0.0,0.5036804363580684,0.0,SF,SG,1
0.19421633966254498,0.6085249702044406,0.0,0.07930838398118097,0.11795030615183352,PF,SG,1
0.0,0.676200015013746,0.03769003693846738,0.16525713432017802,0.12085281372760855,PF,SF,1
0.08593088155384256,0.49632961261381836,0.0,0.3330148519322332,0.08472465390010597,PF,SF,1
0.0,0.0,0.0347440578513872,0.07245361329989233,0.8928023288487205,SG,SG,0
0.37395675255843897,0.626043247441561,0.0,0.0,0.0,PF,C,1
0.0,0.0,0.869979969098967,0.0,0.130020030901033,PG,PG,0
0.12046154075311646,0.5350938880803299,0.0,0.2270171643440905,0.11742740682246319,PF,SG,1
0.8342990661173616,0.1657009338826384,0.0,0.0,0.0,C,C,0
0.037248564500341565,0.7508685433917359,0.0,0.17292718445515762,0.038955707652765036,PF,SF,1
0.802848219776562,0.19715178022343807,0.0,0.0,0.0,C,C,0
0.4971559511438714,0.5028440488561285,0.0,0.0,0.0,PF,C,1
0.2020885683883714,0.5458863251369555,0.0,0.21147185508214802,0.04055325139252515,PF,PF,0
0.40429581419140886,0.4722318166383307,0.0,0.12347236917026044,0.0,PF,SF,1
0.0,0.3474772331885975,0.0,0.3352520031382679,0.3172707636731346,PF,SG,1
0.0,0.04207367273055949,0.07475623315631351,0.48243637058680394,0.4007337235263231,SF,SG,1
0.0,0.28276585606659527,0.0,0.559278402708888,0.15795574122451683,SF,SF,0
0.44933394694657175,0.5506660530534283,0.0,0.0,0.0,PF,PF,0
0.1176247183839641,0.7153924996423751,0.0,0.12309549508014112,0.043887286893519686,PF,SF,1
0.33685526927682685,0.6222357166859759,0.0,0.04090901403719729,0.0,PF,PF,0
0.0,0.039621977176751,0.8670751605967462,0.0,0.09330286222650272,PG,PG,0
0.17993286588261975,0.6126817209625078,0.0,0.12568911904671315,0.0816962941081593,PF,PF,0
0.04002641988323819,0.2585491969726377,0.0,0.49358089727485155,0.20784348586927257,SF,SF,0
0.8726613550082486,0.12733864499175143,0.0,0.0,0.0,C,C,0
0.25898280798232415,0.49471622982220176,0.0,0.24630096219547412,0.0,PF,PF,0
0.0,0.039217422816270546,0.07754046184129854,0.573828746763435,0.309413368578996,SF,SG,1
0.0,0.046793372356072456,0.9532066276439276,0.0,0.0,PG,PG,0
0.4473739761264875,0.5526260238735125,0.0,0.0,0.0,PF,PF,0
0.0,0.0364984168702092,0.4848912284033939,0.11026772262959898,0.36834263209679785,PG,PG,0
0.21772287801214668,0.7016989077959321,0.0,0.08057821419192128,0.0,PF,PF,0
0.8048715255279362,0.19512847447206372,0.0,0.0,0.0,C,C,0
0.6707385850789902,0.32926141492100974,0.0,0.0,0.0,C,PF,1
0.0,0.1447445645357997,0.0360215648032534,0.3402126623295591,0.4790212083313879,SG,SG,0
0.0,0.04036489620690364,0.038976772344933554,0.3575398786510742,0.5631184527970886,SG,SF,1
0.0,0.0,0.5153107736794946,0.08641422893448471,0.3982749973860207,PG,SG,1
0.14036997241653834,0.8159858677674903,0.0,0.043644159815971396,0.0,PF,PF,0
0.048549261765853814,0.8769870070051594,0.0,0.07446373122898677,0.0,PF,SF,1
0.0,0.0,1.0,0.0,0.0,PG,PG,0
0.0,0.11977442159186219,0.038889419571897635,0.21947080361873175,0.6218653552175083,SG,SG,0
0.08251126055447251,0.7134230552413792,0.0,0.16596594038820037,0.038099743815947905,PF,PF,0
0.5499458183418615,0.45005418165813843,0.0,0.0,0.0,C,PF,1
0.0,0.6147954572608577,0.0,0.30246374269742454,0.0827408000417176,PF,SF,1
0.6767401938965757,0.3232598061034243,0.0,0.0,0.0,C,C,0
0.08327001401752486,0.8760264950995953,0.0,0.04070349088287994,0.0,PF,SF,1
0.20767718264026575,0.7923228173597343,0.0,0.0,0.0,PF,SF,1
0.0,0.16380141495642095,0.0361660264870738,0.29635005550702775,0.5036825030494775,SG,SF,1
0.12304118737086417,0.45446849136418954,0.050283828734851765,0.33565519217219875,0.03655130035789577,PF,PF,0
0.9234532662652923,0.0765467337347076,0.0,0.0,0.0,C,PF,1
0.0,0.4856106322448091,0.0,0.3920349438028671,0.12235442395232374,PF,SG,1
0.7040294459764864,0.29597055402351363,0.0,0.0,0.0,C,C,0
0.04186983867491543,0.41426608754123095,0.0,0.2930788632882515,0.2507852104956021,PF,SF,1
0.5860347057855451,0.3731980258380649,0.0,0.04076726837639016,0.0,C,C,0
0.0,0.1133948146422973,0.0,0.4662148292311129,0.4203903561265898,SF,SG,1
0.0,0.0,0.6651734716631755,0.17796517945158988,0.1568613488852346,PG,PG,0
0.0,0.24784215239489385,0.19341939965489954,0.3591812375741566,0.19955721037605004,SF,PG,1
0.08742987235783707,0.6034992773369179,0.0,0.309070850305245,0.0,PF,SF,1
0.0,0.5082334924496992,0.0,0.4042481049475665,0.08751840260273429,PF,SF,1
0.0,0.0,0.5851173594147262,0.11871155962260888,0.2961710809626649,PG,SG,1
0.0,0.23017343226682668,0.0,0.5621696900815351,0.20765687765163843,SF,SG,1
0.9618037712685471,0.038196228731452814,0.0,0.0,0.0,C,C,0
0.0,0.2278108420787561,0.0,0.21669882623296643,0.5554903316882774,SG,SF,1
0.17214493996234498,0.24853282450146347,0.279765149599788,0.26159436567293215,0.03796272026347139,PG,SF,1
0.0,0.0,0.12682504276211212,0.45858220855382364,0.4145927486840643,SF,SG,1
0.923013144937471,0.07698685506252904,0.0,0.0,0.0,C,C,0
0.840971802524052,0.15902819747594796,0.0,0.0,0.0,C,C,0
0.9224561425759596,0.07754385742404045,0.0,0.0,0.0,C,C,0
0.0,0.5428556505737753,0.0,0.2434252667071099,0.21371908271911483,PF,SF,1
0.0,0.0,0.7387272724225322,0.0,0.2612727275774678,PG,PG,0
0.11607867551326705,0.8048154114321447,0.0,0.0791059130545882,0.0,PF,PF,0
1.0,0.0,0.0,0.0,0.0,C,C,0
0.0,0.0,0.8517264309120604,0.0,0.14827356908793965,PG,PG,0
0.11919087352796542,0.8381082422848387,0.0,0.04270088418719589,0.0,PF,PF,0
0.21698204024341447,0.6657486210511863,0.0,0.07858469277845646,0.03868464592694292,PF,SF,1
0.7172483262707718,0.28275167372922816,0.0,0.0,0.0,C,C,0
0.0,0.0,0.08270640921819153,0.4636803397737627,0.4536132510080457,SF,SG,1
0.5610586078824058,0.4389413921175942,0.0,0.0,0.0,C,C,0
0.0,0.0,0.6519603504321856,0.15012238220647833,0.19791726736133625,PG,SG,1
0.0380810748722928,0.7975065510594709,0.0,0.16441237406823633,0.0,PF,PF,0
0.0,0.1250019741707987,0.03838746151340021,0.676997298365447,0.15961326595035422,SF,SG,1
0.0,0.0,0.18593484222658455,0.1269655241743288,0.6870996335990867,SG,PG,1
0.2716863373338499,0.6843462957993947,0.0,0.04396736686675543,0.0,PF,PF,0
0.5351988665781043,0.4648011334218957,0.0,0.0,0.0,C,C,0
0.0,0.2045991067079529,0.13235032481948172,0.5838078921722923,0.07924267630027308,SF,SG,1
0.0,0.0,1.0,0.0,0.0,PG,PG,0
0.19677611717662086,0.4884174721936818,0.0,0.2669181834730804,0.04788822715661695,PF,SG,1
0.07827831552363733,0.5473021941198949,0.0,0.2862551121880671,0.08816437816840067,PF,SF,1
0.0,0.0786840137285689,0.0,0.4543746269750509,0.46694135929638025,SG,SG,0
0.0,0.0,0.7106807913539831,0.04314234790970076,0.2461768607363162,PG,PG,0
0.036708588289054093,0.17008735558603033,0.07641225129152496,0.5897745434378648,0.1270172613955258,SF,SG,1
0.16628387741012263,0.6296891241407767,0.0,0.16365151413248746,0.04037548431661307,PF,SF,1
0.8373178188233154,0.1240862718386642,0.0,0.03859590933802048,0.0,C,SF,1
0.11866994962868603,0.7355823294252558,0.0,0.10126843544256972,0.044479285503488425,PF,PF,0
0.2454400858375544,0.6692767182634869,0.0,0.08528319589895866,0.0,PF,PG,1
0.0,0.0,0.0,0.7110333597248185,0.28896664027518143,SF,SF,0
0.0,0.5408441576540266,0.0,0.17529905824767447,0.28385678409829895,PF,SG,1
0.45912738309093704,0.49877979751282897,0.0,0.04209281939623404,0.0,PF,C,1
0.4009002971359652,0.5594364047523238,0.0,0.03966329811171094,0.0,PF,PF,0
0.8495041895923116,0.15049581040768847,0.0,0.0,0.0,C,C,0
0.0,0.17322665848467095,0.04034873917851995,0.6297639135834793,0.15666068875332992,SF,SG,1
0.8873278212751933,0.11267217872480684,0.0,0.0,0.0,C,C,0
0.5150929338059942,0.48490706619400575,0.0,0.0,0.0,C,PF,1
0.0,0.0,0.6810631113375984,0.03669687813741272,0.28224001052498887,PG,SG,1
0.2046736385091008,0.4960788686361513,0.0,0.17993866922511687,0.119308823629631,PF,SG,1
0.35097917399939305,0.6116081471318762,0.0,0.03741267886873068,0.0,PF,PF,0
0.5874568502911354,0.4125431497088645,0.0,0.0,0.0,C,PF,1
0.0,0.0,0.9558467347985821,0.0,0.044153265201417935,PG,PG,0
0.0,0.0,0.0897941818084339,0.4123125540485445,0.49789326414302154,SG,PG,1
0.0,0.08005677220987309,0.04496071213059676,0.4357281398448276,0.4392543758147024,SG,SG,0
0.924565002406701,0.0754349975932989,0.0,0.0,0.0,C,C,0
0.7083049849013823,0.2916950150986176,0.0,0.0,0.0,C,C,0
0.0,0.0,0.7865339961018568,0.0905731107840959,0.12289289311404714,PG,PG,0
0.08313596509061698,0.7153460192477044,0.0,0.12044692547151749,0.08107109019016108,PF,SG,1
0.03750519026444757,0.5390129043204986,0.0,0.42348190541505376,0.0,PF,SF,1
0.0,0.0,0.8650582622770334,0.0,0.1349417377229666,PG,PG,0
0.5468125270362353,0.45318747296376477,0.0,0.0,0.0,C,C,0
0.0,0.2586444540586866,0.0837673630275487,0.23646216130730272,0.42112602160646206,SG,SG,0
0.9285868434021907,0.07141315659780934,0.0,0.0,0.0,C,C,0
0.4224243772007269,0.5775756227992732,0.0,0.0,0.0,PF,SF,1
0.0,0.0,0.09281930360909205,0.3209316442028662,0.5862490521880418,SG,SF,1
0.0,0.07182942978577772,0.4990097718747451,0.27744830400983567,0.1517124943296415,PG,SF,1
0.5000596477826968,0.4999403522173032,0.0,0.0,0.0,C,C,0
0.04156688958595534,0.7007645401421229,0.0,0.21517863709752352,0.04248993317439827,PF,PF,0
0.5529166038620771,0.3687614992139965,0.0,0.07832189692392638,0.0,C,C,0
0.3532795109364726,0.6467204890635274,0.0,0.0,0.0,PF,PF,0
0.0,0.20899069083467153,0.038109822520975715,0.5331757991539133,0.21972368749043936,SF,SG,1
0.14622256994908747,0.5305317839696262,0.0,0.2890110462016171,0.03423459987966929,PF,SF,1
0.12994723418096346,0.8700527658190366,0.0,0.0,0.0,PF,PF,0
0.0,0.0,0.69318075211053,0.13979052008977585,0.16702872779969405,PG,PG,0
0.6457616874066396,0.35423831259336025,0.0,0.0,0.0,C,C,0
0.1242023854003751,0.6696974581465045,0.0,0.16637792451227915,0.03972223194084115,PF,PF,0
0.0,0.0,0.6737832484324701,0.1545919142029513,0.17162483736457865,PG,SG,1
0.0,0.0,0.9145992412131625,0.0,0.08540075878683748,PG,PG,0
0.7547152851322017,0.24528471486779832,0.0,0.0,0.0,C,PF,1
0.0,0.0,0.11751135064159055,0.03779378721904994,0.8446948621393595,SG,SF,1
0.0,0.0,0.9640062069394609,0.0,0.03599379306053902,PG,PG,0
0.0,0.0,0.28024936127040145,0.17878589167285017,0.5409647470567484,SG,PG,1
0.07664558737436375,0.20889595729694857,0.0,0.6766337820096688,0.03782467331901884,SF,SF,0
0.804501184356198,0.19549881564380187,0.0,0.0,0.0,C,C,0
0.0,0.0,0.23289440996361396,0.32568360500033217,0.44142198503605384,SG,PG,1
0.03967186695924172,0.8807419601944638,0.0,0.07958617284629448,0.0,PF,PF,0
0.0,0.8873283878346746,0.0,0.11267161216532534,0.0,PF,SF,1
0.4062265393015281,0.5937734606984719,0.0,0.0,0.0,PF,C,1
0.0372724090763862,0.08028500392935493,0.03786922653583908,0.6035091746411608,0.241064185817259,SF,SF,0
0.6594482929561473,0.34055170704385285,0.0,0.0,0.0,C,C,0
0.8803360797814093,0.11966392021859078,0.0,0.0,0.0,C,C,0
0.0,0.3840464542500825,0.0,0.5281558848996462,0.08779766085027142,SF,SF,0
0.08037224326581952,0.7540178119629897,0.0,0.12230959627993154,0.04330034849125927,PF,PF,0
0.039527184722747244,0.4613570097754928,0.0,0.4176912768135914,0.08142452868816852,PF,SF,1
0.8833740287537524,0.11662597124624766,0.0,0.0,0.0,C,SF,1
0.5348101481091289,0.46518985189087114,0.0,0.0,0.0,C,PF,1
0.12584146104555316,0.6645551103251834,0.0,0.16860637027622427,0.04099705835303915,PF,PF,0
0.0,0.0,0.7899652994793978,0.0424048809119788,0.1676298196086234,PG,SG,1
0.0,0.45873004231033787,0.0,0.32549841581237654,0.2157715418772856,PF,SF,1
0.0,0.0,0.20209541111946683,0.34145555156116425,0.4564490373193689,SG,PG,1
0.8310606070388464,0.12739764986344415,0.0,0.04154174309770955,0.0,C,C,0
0.8520161770995911,0.14798382290040887,0.0,0.0,0.0,C,PF,1
0.7069575842228278,0.2930424157771722,0.0,0.0,0.0,C,PF,1
0.03816830324728726,0.4685723714078328,0.0,0.30420338268285374,0.18905594266202616,PF,SF,1
0.0,0.0,0.42296596188069624,0.15552007326861342,0.4215139648506903,PG,PG,0
0.0,0.0,0.24723950614440895,0.16826443680605632,0.5844960570495348,SG,PG,1
0.3543460738431162,0.6456539261568838,0.0,0.0,0.0,PF,PF,0
0.2853473633509481,0.674554365260933,0.0,0.040098271388118965,0.0,PF,SF,1
0.7069374912389217,0.29306250876107826,0.0,0.0,0.0,C,PF,1
0.0,0.0,0.9594665395288373,0.0,0.04053346047116272,PG,PG,0
0.17963342679095284,0.5817276914544449,0.0,0.12388766066716332,0.11475122108743885,PF,PF,0
0.6377828725758369,0.3622171274241631,0.0,0.0,0.0,C,PF,1
0.8433470605562585,0.15665293944374148,0.0,0.0,0.0,C,C,0
0.3140573752592693,0.47099990858335905,0.0,0.1733330993397508,0.041609616817620876,PF,SF,1
0.8360959737348143,0.16390402626518577,0.0,0.0,0.0,C,PF,1
0.0,0.0,0.037687837608975386,0.4718497901497537,0.4904623722412709,SG,SG,0
1.0,0.0,0.0,0.0,0.0,C,C,0
0.7936074550405764,0.20639254495942363,0.0,0.0,0.0,C,C,0
0.0,0.0,0.9111747497391789,0.0,0.0888252502608212,PG,PG,0
0.7423927782488832,0.25760722175111694,0.0,0.0,0.0,C,SF,1
0.30481203140403246,0.6951879685959675,0.0,0.0,0.0,PF,PF,0
0.7533123975254707,0.2466876024745292,0.0,0.0,0.0,C,PF,1
0.921093844525718,0.07890615547428201,0.0,0.0,0.0,C,C,0
0.6530919159290413,0.3469080840709588,0.0,0.0,0.0,C,C,0
0.0,0.5385041841063029,0.0,0.4198366284453532,0.041659187448343966,PF,SF,1
0.0,0.04461192753057059,0.7061285141760619,0.08136737680658603,0.16789218148678162,PG,PG,0
0.08071879682960653,0.6300715237406503,0.0,0.25095622209141955,0.038253457338323534,PF,SF,1
0.0,0.0,0.0,0.38449099043181634,0.6155090095681836,SG,SG,0
0.0,0.03687184923101918,0.6901195156541673,0.0,0.27300863511481344,PG,PG,0
0.2505538865300611,0.29204026261535515,0.0,0.41916179969910217,0.03824405115548163,SF,SF,0
0.6703058493873892,0.32969415061261065,0.0,0.0,0.0,C,C,0
0.0,0.0,1.0,0.0,0.0,PG,PG,0
0.0,0.0,0.7395730368384402,0.0,0.2604269631615598,PG,PG,0
0.8357079807307818,0.16429201926921821,0.0,0.0,0.0,C,C,0
0.044687678784487164,0.4735725394266451,0.0,0.31350010822657093,0.16823967356229674,PF,SF,1
0.7773851518982606,0.2226148481017394,0.0,0.0,0.0,C,C,0
0.6721055090629051,0.3278944909370949,0.0,0.0,0.0,C,C,0
0.19632631830316818,0.8036736816968318,0.0,0.0,0.0,PF,PF,0
0.0,0.1209403269787104,0.3144905223971557,0.2216963972739498,0.342872753350184,SG,SG,0
0.43583385490648346,0.5641661450935165,0.0,0.0,0.0,PF,SF,1
0.04194611096497991,0.677364135730186,0.0,0.24226477548147307,0.03842497782336107,PF,SF,1
0.11920366312459989,0.8438652617383814,0.0,0.036931075137018717,0.0,PF,PF,0
0.0,0.0,0.7712407341826057,0.10157624624009746,0.12718301957729675,PG,PG,0
0.4473417940442076,0.5526582059557924,0.0,0.0,0.0,PF,C,1
0.0,0.0,0.4322095883185497,0.0,0.5677904116814503,SG,PG,1
0.6246832326906534,0.37531676730934665,0.0,0.0,0.0,C,C,0
0.037286474207066725,0.28408772993763853,0.04737806192908842,0.44684381084590485,0.18440392308030143,SF,SF,0
0.0,0.0,0.9089152491286548,0.0,0.09108475087134518,PG,PG,0
0.4309933996009362,0.49107800935652623,0.0,0.07792859104253769,0.0,PF,C,1
0.6336712895553896,0.3663287104446104,0.0,0.0,0.0,C,PF,1
0.8356321195492629,0.1643678804507372,0.0,0.0,0.0,C,PF,1
0.0,0.0,0.95842074016135,0.0,0.041579259838650025,PG,PG,0
0.0,0.0,0.0,0.6524230213313466,0.3475769786686535,SF,SF,0
0.5607169372906399,0.4392830627093601,0.0,0.0,0.0,C,PF,1
0.0,0.0,1.0,0.0,0.0,PG,PG,0
0.0,0.0,0.6365027737356064,0.0,0.3634972262643937,PG,SG,1
0.0,0.0,0.5363545860875696,0.15725924635822125,0.3063861675542091,PG,SG,1
0.03898618016008646,0.5304991361902207,0.0,0.4305146836496928,0.0,PF,SF,1
0.6156891824610882,0.29853029271167925,0.0,0.0857805248272325,0.0,C,SF,1
0.8806845092019447,0.11931549079805523,0.0,0.0,0.0,C,C,0
0.03760545019952311,0.7536383889510251,0.0,0.2087561608494518,0.0,PF,SF,1
0.08565828608940229,0.7506573001591249,0.0,0.08885748945768097,0.07482692429379191,PF,C,1
0.0,0.0,0.08557367255060244,0.36979613845672993,0.5446301889926677,SG,PG,1
0.626984489087561,0.37301551091243906,0.0,0.0,0.0,C,C,0
0.633160175358107,0.3668398246418931,0.0,0.0,0.0,C,PF,1
0.0,0.18397187242821184,0.0,0.6188631299774529,0.1971649975943353,SF,SF,0
0.2807380109953142,0.7192619890046857,0.0,0.0,0.0,PF,PF,0
0.0,0.36389534483316005,0.0,0.5076224343274146,0.12848222083942526,SF,SF,0
0.7255702879804093,0.27442971201959065,0.0,0.0,0.0,C,C,0
0.03626505448539197,0.8092667233095273,0.0,0.15446822220508086,0.0,PF,SF,1
0.0,0.08499526075210491,0.33042787936760787,0.29016946627509677,0.29440739360519047,PG,PG,0
0.0,0.7124426736064761,0.0,0.28755732639352405,0.0,PF,SF,1
0.0,0.3221786520451475,0.16606919171608012,0.3111746163207176,0.20057753991805471,PF,SF,1
0.0,0.0,0.6817794604631344,0.07986777403021889,0.23835276550664655,PG,PG,0
0.116458873258597,0.3379334081162235,0.0,0.4235577658939155,0.12204995273126389,SF,PG,1
0.36772285763034107,0.5519527570751538,0.0,0.08032438529450527,0.0,PF,PF,0
0.8392942375569831,0.16070576244301696,0.0,0.0,0.0,C,C,0
0.24318270025636807,0.756817299743632,0.0,0.0,0.0,PF,PF,0
0.0,0.4360542802616878,0.0,0.5233884683179622,0.040557251420350125,SF,SF,0
0.5717207150990005,0.4282792849009994,0.0,0.0,0.0,C,C,0
0.037850711681298506,0.19606076011032247,0.0,0.28697225878126004,0.479116269427119,SG,SG,0
0.36121387050857523,0.6387861294914248,0.0,0.0,0.0,PF,PF,0
0.0,0.0,0.5557875863355248,0.19744193429804177,0.2467704793664334,PG,PG,0
0.646887866085836,0.35311213391416396,0.0,0.0,0.0,C,C,0
0.0,0.12486394041953178,0.0439521504983804,0.4960626426299868,0.335121266452101,SF,SG,1
0.0,0.04802466635949044,0.755477796439163,0.03726293094028071,0.15923460626106575,PG,PG,0
0.0,0.0,0.3327615867023713,0.11479102762742918,0.5524473856701995,SG,SG,0
0.03675099641733853,0.5737833326661861,0.04270869273893498,0.34675697817754036,0.0,PF,SF,1
0.0,0.1411309286977767,0.04086145756804163,0.33496444713850587,0.48304316659567587,SG,SF,1
0.0,0.0,1.0,0.0,0.0,PG,PG,0
0.2806740961895414,0.7193259038104586,0.0,0.0,0.0,PF,PF,0
0.5547883838769739,0.44521161612302607,0.0,0.0,0.0,C,PF,1
0.0,0.22368439020918784,0.0,0.5249868564859055,0.2513287533049068,SF,SG,1
0.0,0.3655635721395247,0.0,0.09107632691820328,0.5433601009422722,SG,SG,0
0.0,0.03871673265328283,0.03821749918919003,0.6758974889753524,0.24716827918217463,SF,SF,0
0.038365903579627464,0.6998080091915285,0.0,0.1803320498049992,0.08149403742384483,PF,SF,1
0.0,0.08250164078404496,0.0,0.532341952462376,0.3851564067535789,SF,SG,1
0.03786792246998838,0.8275082088218942,0.0,0.13462386870811732,0.0,PF,SF,1
0.0,0.0,0.921474762659678,0.0,0.07852523734032202,PG,PG,0
0.0,0.47959885892742565,0.0,0.3946273957355205,0.12577374533705374,PF,SG,1
0.12869759448842993,0.6605525723784393,0.0,0.21074983313313067,0.0,PF,SF,1
0.03646946397536963,0.7090664126984989,0.0,0.2544641233261314,0.0,PF,SF,1
0.0,0.0,0.2987807846816209,0.03693021500260132,0.6642890003157779,SG,PG,1
0.5794626671594458,0.34177059467687576,0.0,0.0787667381636783,0.0,C,PF,1
0.6684337962332744,0.3315662037667257,0.0,0.0,0.0,C,C,0
0.5175637400328519,0.48243625996714823,0.0,0.0,0.0,C,PF,1
0.5414541820495562,0.2932229433308933,0.04064547038627895,0.08083337096824106,0.04384403326503047,C,C,0
0.0,0.0,0.6018934525278873,0.0,0.3981065474721127,PG,SG,1
0.5182086524558546,0.4435107021164469,0.0,0.038280645427698594,0.0,C,PF,1
0.7690634846948152,0.1929836195712002,0.0,0.037952895733984436,0.0,C,C,0
0.0,0.03933491905500223,0.29085137596082394,0.335917222218944,0.33389648276522976,SF,SG,1
0.0,0.20779291685338508,0.0,0.7017583295376474,0.09044875360896759,SF,SF,0
0.042024891845086274,0.7151609898844546,0.07670167554733387,0.16611244272312514,0.0,PF,SF,1
0.08072134841310832,0.8424024537289303,0.0,0.07687619785796153,0.0,PF,PF,0
0.17632509314728537,0.8236749068527147,0.0,0.0,0.0,PF,PF,0
0.8773063262496544,0.12269367375034561,0.0,0.0,0.0,C,C,0
0.0,0.2869769064773858,0.0,0.6747187966160648,0.0383042969065493,SF,SG,1
0.0,0.12170611513658872,0.0,0.8009715390463017,0.07732234581710955,SF,SF,0
0.0,0.0,1.0,0.0,0.0,PG,PG,0
0.0,0.0,0.042282748335798453,0.5344433091651928,0.4232739424990087,SF,PG,1
0.0,0.0,0.6579729240326702,0.08312013200511131,0.2589069439622185,PG,SG,1
0.0,0.051551502003529794,0.07529885738088578,0.4305486274469159,0.44260101316866857,SG,SG,0
0.0,0.0415417753549218,0.36326223634647414,0.21902357815589824,0.37617241014270586,SG,SF,1
0.754358929444361,0.2456410705556391,0.0,0.0,0.0,C,C,0
0.9624132126945869,0.037586787305413115,0.0,0.0,0.0,C,C,0
0.0,0.10838364366366361,0.6552649904011271,0.03887037883632458,0.1974809870988848,PG,PG,0
0.1261820778776849,0.33561495364623317,0.0,0.49661916226902514,0.04158380620705661,SF,SF,0
0.07961206583322367,0.7124514776354661,0.0,0.20793645653131032,0.0,PF,PF,0
0.0,0.0,0.25942289004080354,0.36261317889535594,0.3779639310638404,SG,SG,0
0.0,0.0,0.9536021584759121,0.0,0.04639784152408787,PG,SG,1
1.0,0.0,0.0,0.0,0.0,C,C,0
0.0,0.0,1.0,0.0,0.0,PG,PG,0
0.27193908445866954,0.6884064822055074,0.0,0.03965443333582303,0.0,PF,PF,0
0.0,0.0,0.925014877290531,0.0,0.07498512270946898,PG,PG,0
0.0,0.04565106461336802,0.7535286224754384,0.0,0.20082031291119357,PG,PG,0
0.0,0.0,0.5804005196805578,0.17328854872012514,0.24631093159931705,PG,PG,0
0.16258048821843374,0.8374195117815663,0.0,0.0,0.0,PF,PF,0
0.716585321555638,0.28341467844436197,0.0,0.0,0.0,C,C,0
0.03793301296269874,0.5177417059987387,0.0,0.40694033943506536,0.037384941603497125,PF,PF,0
0.4138387378293385,0.5861612621706616,0.0,0.0,0.0,PF,C,1
0.3300340855427661,0.669965914457234,0.0,0.0,0.0,PF,SF,1
0.739736750237344,0.26026324976265597,0.0,0.0,0.0,C,PF,1
