FG,FGA,FG_per,3P,3PA,3P_per,2P,2PA,2P_per,eFG_per,FT,FTA,FT_per,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
0.8023075034776205,0.7582640101748342,0.4312871287128713,0.2339108910891089,0.35149780962751004,0.315,0.7085651498612707,0.6738324643880168,0.531,0.518,0.661797874483438,0.7122163409985983,0.712,0.2004950495049505,0.4655528052805281,0.40195269526952704,0.5071238831200193,0.32673267326732675,0.10891089108910892,0.46287128712871284,0.1996699669966997,0.813071813510465
0.42639359915709063,0.4210863981076309,0.603824701195219,0.3416334661354582,0.41386372667896193,0.392,0.27141351518340634,0.2887751363506986,0.441,0.502,0.08764377981429568,0.059757642197803364,0.862,0.0896414342629482,0.25796812749003983,0.20473660911907926,0.24940886859067793,0.2045152722443559,0.01593625498007968,0.19721115537848605,0.24833997343957498,0.3926067880377225
0.5811705572471122,0.5885495853955723,0.45789473684210524,0.0,0.0011665993628572698,0.0,0.5988487858906087,0.6947785119080733,0.436,0.435,0.4590901181763849,0.4921423297054815,0.706,0.24999999999999994,0.7212475633528265,0.5950292397660819,0.09152284505301193,0.17153996101364521,0.30409356725146197,0.41812865497076024,0.3001949317738791,0.5538714930786882
0.5657698328903776,0.5541373680377116,0.7025550660792936,0.011013215859030838,0.018961884696418314,0.2,0.5711366305398128,0.6434717370600362,0.447,0.445,0.5274484620872337,0.4986196378592258,0.800999999999999,0.43612334801762115,0.5840675477239353,0.5885952031326481,0.16295977937752945,0.25844346549192365,0.26431718061674014,0.3634361233480176,0.45227606461086634,0.5595271287570399
0.3795953263037903,0.20166161541233066,1.5715862068965518,0.015609694876419503,0.03804456115478442,0.16514884302689162,0.3853578949131298,0.2852028378647833,0.633,0.633,0.2032832225543115,0.3957801501844321,0.385,0.43448275862068964,0.6591954022988507,0.6379310344827587,0.03924866834875245,0.10114942528735632,0.30344827586206896,0.30344827586206896,0.45517241379310347,0.32470536883457
0.363193059117824,0.3581021413079568,0.5517241379310345,0.35929118773946367,0.501954904900491,0.341,0.1866926083834015,0.16616746032256519,0.483,0.499,0.17008015651901967,0.15577284556856494,0.760999999999999,0.15517241379310343,0.34259259259259256,0.29927628778203486,0.10902407874653458,0.30906768837803317,0.06130268199233716,0.16858237547892718,0.28097062579821197,0.3733692225617149
0.540256402768449,0.5812492805810081,0.5253710247349823,0.2883171378091873,0.36619883780828355,0.373,0.41099811466517344,0.47225973741779875,0.429,0.467,0.4912903323665848,0.4060738469460877,0.907999999999999,0.11130742049469965,0.1416372202591284,0.1452689438555163,0.4323594472693843,0.2073027090694935,0.014134275618374556,0.33038869257950526,0.12956419316843346,0.5880932146531287
0.39885016169601156,0.4088117061848389,0.8988819875776397,0.20993788819875717,0.29275150513891757,0.337999999999999,0.29538603567008187,0.3262126631144416,0.431,0.455,0.22284498784864384,0.21164097704932266,0.757,0.2795031055900621,0.44047619047619047,0.42132505175983437,0.17674089784376104,0.22774327122153207,0.0745341614906832,0.3074534161490683,0.4099378881987577,0.387648400031449
0.4422123331214241,0.41387168455392176,0.4940307692307693,0.0,0.0016289592760180991,0.0,0.4627064354576432,0.509857230998809,0.45,0.446,0.3560517102561087,0.3863289098191777,0.69,0.3046153846153846,0.5123076923076924,0.4806837606837607,0.14884302689180737,0.15794871794871793,0.23384615384615381,0.27076923076923076,0.3835897435897435,0.42786757546251214
0.370058430278465,0.3609824654809954,0.924076433121017,0.0,0.03083714793034356,0.0,0.37020098403391166,0.43235706809144125,0.419,0.402999999999999,0.346000025468718,0.34566935141200794,0.745,0.11464968152866242,0.2749469214437367,0.2356687898089172,0.5256071668996944,0.42038216560509556,0.0,0.49044585987261147,0.3036093418259024,0.3626541965653471
0.4415079330003978,0.358510627808144,0.47550802139037435,0.01368649732620321,0.016576172435958807,0.273,0.44676052146088546,0.4377056718805953,0.5,0.498,0.38546728710407974,0.3560929294510866,0.807,0.3850267379679145,0.43694295900178254,0.4616755793226382,0.20542585104995437,0.3333333333333333,0.05347593582887701,0.338235294117647,0.29411764705882354,0.43329046232992624
0.34454661855430097,0.3055134742072595,0.7284507042253521,0.04401408450704224,0.077482799610965,0.25,0.3278124421086074,0.34758160353027817,0.452,0.444,0.12558229931551362,0.1280164768347232,0.667,0.2323943661971831,0.3763693270735525,0.35706833594157544,0.38741936715141795,0.2410015649452269,0.05633802816901407,0.2582159624413145,0.43035993740219086,0.28787068401973015
0.6115702479338843,0.381018233968449,1.311999999999998,0.0,0.009121909633418586,0.0,0.6425198363671306,0.4750772036726149,0.667,0.655999999999999,0.28558547963463876,0.2988964675872013,0.705,0.525,0.6851851851851852,0.696604938271605,0.14227642276422764,0.16296296296296298,0.17777777777777778,0.36666666666666664,0.3055555555555555,0.5292194092827003
0.74684845945843,0.7830249335096966,0.7282949308755761,0.07419354838709678,0.1037750303487454,0.322,0.7338321834290091,0.8384096783649105,0.447,0.449,0.4536214109305959,0.45632737830107173,0.75,0.18663594470046083,0.18471582181259605,0.20839733742959551,0.3015997901914503,0.20276497695852533,0.018433179723502304,0.456221198156682,0.3379416282642089,0.6811818234848043
0.7769949871291153,0.6911493546404425,0.5016393442622951,0.010689890710382514,0.008846589241541235,0.313,0.7982482447037771,0.7941681624931324,0.512,0.512,0.4468461468758375,0.42713017937060754,0.787,0.27049180327868855,0.5897085610200364,0.5166970248937462,0.23324003731840595,0.30054644808743164,0.24043715846994537,0.540983606557377,0.3205828779599271,0.69405824168223
0.4556400853812052,0.41652047200185616,0.5399999999999988,0.16734271523178812,0.2525871851764029,0.311,0.38331377269357264,0.36729457660241804,0.503,0.493,0.20474269696787967,0.16991751325660134,0.848,0.07450331125827815,0.20419426048565123,0.1701618837380427,0.35804662682388405,0.24282560706401768,0.026490066225165566,0.2913907284768212,0.2792494481236203,0.4169460977449912
0.5242030696576151,0.39494248836596707,0.924,0.028214285714285713,0.03551333576909024,0.316,0.5265162258081653,0.47373713148755114,0.547999999999999,0.545,0.17937198635775609,0.17118615870903345,0.738,0.34285714285714286,0.3817460317460318,0.4111111111111112,0.10840108401084012,0.3492063492063492,0.01904761904761905,0.23571428571428568,0.2968253968253968,0.427546714888487
0.486716806314164,0.47867197784786564,0.5443598615916955,0.12169117647058825,0.17015194824732963,0.331,0.4436892288194553,0.4791345156516144,0.457,0.462999999999999,0.28883597769482544,0.24807748654571585,0.848,0.07785467128027682,0.32006920415224915,0.24183006535947715,0.2559990997833854,0.1522491349480969,0.04152249134948097,0.2664359861591695,0.21568627450980393,0.45843370855415877
0.40454063092902853,0.40877315916477536,0.5757198443579766,0.45233463035019456,0.5804631444863515,0.372,0.1902607464399836,0.17595953481586643,0.47,0.523,0.17675610942532985,0.1361527860401197,0.89,0.052529182879377426,0.191958495460441,0.1519671422395158,0.3100186643889785,0.19974059662775615,0.01556420233463035,0.2782101167315175,0.22827496757457846,0.4260454120080776
0.4536372718190901,0.43700736878364416,0.8525274725274725,0.3067307692307693,0.35774711222281563,0.406,0.307639498866717,0.3302463252099514,0.444,0.503,0.1668641836817775,0.1375043190049013,0.833,0.39560439560439564,0.5421245421245422,0.5421245421245422,0.15634771732332708,0.28205128205128205,0.04395604395604396,0.1813186813186813,0.40293040293040294,0.4271456391709556
0.5650377290693497,0.4571063039469817,1.0350000000000001,0.018138586956521742,0.0251862559768709,0.267,0.5807316875291031,0.5372740322619887,0.537999999999999,0.532999999999999,0.24521780036713384,0.24510544074992952,0.728,0.5869565217391304,0.7708333333333334,0.7820048309178745,0.20104277129727824,0.23913043478260868,0.10869565217391305,0.41847826086956524,0.4184782608695653,0.48796092460099066
0.7944417436396046,0.7849705340033986,0.40852941176470503,0.2740196078431373,0.37761396118549734,0.344,0.6758952824929125,0.6875180588930219,0.497,0.502,0.7756201386823106,0.6839054869993249,0.868,0.11029411764705883,0.35518790849673204,0.2871732026143792,0.3766140602582497,0.25163398692810457,0.04901960784313726,0.4448529411764706,0.24264705882352944,0.8480392156862746
0.3268737532060416,0.32265858465972913,0.504,0.28377155172413726,0.336325954669724,0.398999999999999,0.20106054689738023,0.22115662929587246,0.411,0.49,0.04646473658384262,0.04898060452389011,0.528,0.04655172413793103,0.27643678160919544,0.20555555555555555,0.8634707036725541,0.22758620689655173,0.013793103448275862,0.5310344827586206,0.17701149425287355,0.3020515058926233
0.4122945491689108,0.3775336146350558,0.6,0.00877808988764045,0.026293859018937327,0.125,0.42181239862073855,0.45241643245327784,0.457999999999999,0.447,0.23496796239793752,0.23791120772964922,0.717,0.25280898876404495,0.35799001248439455,0.3541406575114441,0.12788891933863158,0.41198501872659177,0.0898876404494382,0.24719101123595502,0.3707865168539326,0.36497890295358654
0.5307968189614845,0.5196159153900569,0.595018867924527,0.23896226415094338,0.3801862664672104,0.298,0.42655434943898457,0.41153755459591107,0.505,0.486,0.14757810229020168,0.1639572733008353,0.631,0.15283018867924528,0.4188679245283019,0.34905660377358494,0.10737843227488879,0.13836477987421383,0.03018867924528302,0.35283018867924526,0.3459119496855346,0.46276570336756623
0.669815033451397,0.6987444024936341,1.5017142857142822,0.12333333333333332,0.1938618925831202,0.296,0.6353263764884122,0.698869258578268,0.46,0.457999999999999,0.5198870986710573,0.554317085343537,0.713,0.17142857142857143,0.20555555555555555,0.21534391534391537,0.1897018970189702,0.27936507936507937,0.0,0.36666666666666664,0.419047619047619,0.6673899939722724
0.2372470789398689,0.27865968675158426,1.033448275862066,0.07176724137931034,0.14869036070200195,0.222,0.22565635589199087,0.2939364117605439,0.361,0.356,0.1047216601037362,0.07870627986622228,0.833,0.03879310344827586,0.15948275862068964,0.12404214559386975,0.3188954303336137,0.25287356321839083,0.0,0.4741379310344827,0.4425287356321839,0.217099519860323
0.7056579783852512,0.7418253428247816,0.522541806020067,0.15551839464882944,0.2349776321754527,0.31,0.6490795772211403,0.7215115484743961,0.456,0.457,0.45502649664863515,0.4313051490327934,0.794,0.16555183946488294,0.3609253065774805,0.3093645484949833,0.36163906789569567,0.3433667781493868,0.09364548494983277,0.423076923076923,0.23299888517279818,0.6701452097709665
0.3822314049586777,0.47644319417521613,1.1388461538461503,0.196875,0.3411371237458194,0.273,0.28891869997030906,0.39750764065257627,0.353,0.37,0.19287536525570137,0.1730281343178532,0.785999999999999,0.21634615384615383,0.47435897435897434,0.43482905982905984,0.13680425265791119,0.14102564102564102,0.038461538461538464,0.31730769230769224,0.423076923076923,0.3579600778967867
0.3003246753246754,0.19272433927473878,1.632857142857143,0.009319196428571375,0.019318597004019004,0.166999999999999,0.2955573732777792,0.2606656540624084,0.525,0.512,0.21516565581895436,0.23618158376310103,0.660999999999999,0.24107142857142858,0.4404761904761905,0.40376984126984133,0.10162601626016261,0.13095238095238096,0.10714285714285715,0.14732142857142858,0.4583333333333333,0.27373417721518983
0.47257700976709244,0.3866569816170307,1.6298181818181818,0.24340909090909094,0.3770750988142293,0.306,0.3605441702627357,0.2661477675467603,0.629,0.56,0.09691125057466349,0.08411094811028268,0.731,0.16363636363636364,0.5045454545454545,0.41111111111111115,0.12934220251293424,0.19999999999999998,0.07272727272727272,0.19999999999999998,0.3,0.40811277330264667
0.45413632272318144,0.4463782579856019,1.5112871287128713,0.039170792079207914,0.0821199767035527,0.211,0.4434882280692475,0.4941168431336698,0.444,0.433,0.1708820299882511,0.2356735423999895,0.526,0.13366336633663364,0.3968646864686469,0.32563256325632567,0.19721484343556306,0.2178217821782178,0.03960396039603961,0.3267326732673267,0.471947194719472,0.3794335129715503
0.5642463597009052,0.4917793484941609,0.5292857142857142,0.31594122023809523,0.37920168067226895,0.395,0.4200855465521501,0.37122160933017107,0.546,0.562,0.11787996393429756,0.09934910996506406,0.775999999999999,0.12053571428571427,0.22023809523809523,0.20188492063492064,0.08468834688346884,0.1964285714285714,0.011904761904761904,0.16369047619047616,0.1964285714285714,0.4953285111512959
0.47136837291346817,0.3980045234688349,0.6986561264822133,0.47613636363636364,0.5419669844222273,0.419,0.24954232230875592,0.18606124012318506,0.589,0.612,0.1549236981693046,0.1272699655374896,0.827,0.12450592885375493,0.3290513833992095,0.2681159420289855,0.17995436871364762,0.11594202898550725,0.04743083003952568,0.26086956521739124,0.2898550724637681,0.46740381247811075
0.5559729526671676,0.5026540761021401,1.521818181818182,0.2081249999999994,0.2946291560102302,0.332999999999999,0.456670175593516,0.43499686286479794,0.514,0.51,0.1457645964525889,0.13635607446953313,0.733,0.20454545454545456,0.5606060606060607,0.4671717171717172,0.07760532150776052,0.19999999999999998,0.21818181818181814,0.35,0.8333333333333333,0.47779056386651314
0.6249622971587139,0.6387601559450693,0.5781021897810219,0.39527828467153187,0.46674258405361513,0.402999999999999,0.44792403082059057,0.4829513504534642,0.457999999999999,0.507,0.18299380811066254,0.1579024222016328,0.809,0.3777372262773723,0.7201946472019465,0.6451743714517437,0.15577710521630764,0.24087591240875914,0.05839416058394161,0.32116788321167883,0.40145985401459855,0.5714450706828051
0.44023539248159,0.39636101870430634,0.6275486381322943,0.0,0.004090081304049279,0.0,0.44911840416896703,0.4913197128417733,0.452,0.447999999999999,0.2206188614592881,0.24796142221750397,0.648,0.3151750972762646,0.45590142671854733,0.45590142671854744,0.13286514188099077,0.14267185473411156,0.09338521400778209,0.3638132295719844,0.5136186770428015,0.3791804166871891
0.34946871310507677,0.3607647730266046,1.044,0.15495535714285716,0.2730361709901352,0.267,0.2875857686956585,0.28478695339355664,0.473,0.449,0.12327917877723828,0.10276992181001497,0.789,0.03214285714285715,0.33035714285714285,0.23492063492063497,0.14227642276422764,0.2619047619047619,0.028571428571428574,0.3142857142857143,0.4190476190476191,0.32066003616636524
0.19111570247933884,0.1373437820118828,1.0949999999999975,0.015609694876419503,0.03804456115478442,0.16514884302689162,0.2109622851040499,0.21711330804783516,0.437999999999999,0.437999999999999,0.13443784546630602,0.17916805301391894,0.531,0.5625,0.4710648148148148,0.5709876543209877,0.059281842818428174,0.15277777777777776,0.25,0.3055555555555555,0.5092592592592593,0.1824894514767932
0.5330199408598074,0.474098216450607,0.5295412844036697,0.00238914373088685,0.0015720687956075913,0.125,0.5517553018613595,0.5684519582190323,0.485,0.481,0.24193655702017022,0.22566807946898576,0.775,0.3577981651376147,0.4997451580020386,0.49660210669384985,0.2001442032768951,0.33639143730886845,0.07339449541284403,0.33639143730886845,0.31396534148827726,0.4587349514187279
0.5054299569701524,0.5395622425292202,1.234710743801653,0.008626033057851189,0.017310984760415128,0.166999999999999,0.5179923868328841,0.6150095347327886,0.423,0.418,0.4219453902025829,0.4070808201492856,0.778,0.0371900826446281,0.15289256198347106,0.11891643709825529,0.30571793321239,0.12121212121212122,0.03305785123966942,0.2272727272727273,0.30303030303030304,0.48864944031802493
0.5217762035943854,0.507602364854977,0.6271428571428572,0.21361607142857145,0.3162221410303252,0.319,0.42990618308222656,0.43487503812070116,0.484,0.482,0.25663631323398467,0.2874937614373649,0.657,0.125,0.513888888888889,0.40784832451499126,0.31616982836495033,0.1746031746031746,0.047619047619047616,0.34920634920634924,0.21825396825396826,0.4866385372714486
0.43043067303264576,0.39881796732917935,0.470850439882698,0.03947947214076245,0.045518296570189964,0.359,0.4252975260379088,0.46421122246527946,0.451,0.456,0.16400628655127067,0.14815336106678326,0.767,0.5014662756598239,0.6329423264907136,0.6510263929618769,0.1585485063061774,0.17204301075268819,0.0469208211143695,0.25806451612903225,0.4193548387096774,0.36283826422658594
