Log_reg_C,Log_reg_PF,Log_reg_PG,Log_reg_SF,Log_reg_SG,Prediction,Actual,Incorrect
0.003771902433908077,0.37421365888714336,0.0009790510120244145,0.5359193849285453,0.08511600273837872,SF,SF,0
6.901040722550371e-06,0.0009971992124388131,0.46864929945330747,0.03480613509858044,0.49554046519495065,SG,SG,0
0.00414926788596093,0.3768664302104253,0.017903772027774163,0.3809200093913141,0.22016052048452542,SF,SG,1
0.7763570053614363,0.21447278494592617,9.993279564513143e-08,0.009061282124600435,0.00010882763524163315,C,C,0
0.0009343269443289851,0.07809431338328504,0.05323385429132637,0.33160869747115396,0.5361288079099057,SG,SF,1
0.006015741401280332,0.2791395154154818,0.03830491096855356,0.4663447160674477,0.21019511614723654,SF,SF,0
0.00019476454620586005,0.017824936530551946,0.22315778312178305,0.17056175053830983,0.5882607652631494,SG,SG,0
0.7649604427836992,0.2343792266843936,1.7036012937401167e-12,0.0006601617763637923,1.6875383972622003e-07,C,C,0
0.7725977800605571,0.2264279761983388,4.3510121127747776e-11,0.0009736804904780451,5.632071158860595e-07,C,C,0
0.9306069016802837,0.06936042902476434,1.6536625737194602e-14,3.266790716499856e-05,1.387770404468215e-09,C,C,0
0.0019124493310319704,0.34506278189269296,0.0008446710711502054,0.5422454886744595,0.10993460903066528,SF,SF,0
3.196929073950186e-07,4.744262118076332e-05,0.8332107873216398,0.0047666654130930535,0.16197478495117912,PG,PG,0
0.07306080571226795,0.8271563854118638,3.9984905632690024e-05,0.09600464768819242,0.0037381762820432305,PF,PF,0
0.771520005900535,0.22470810639046812,2.215000460381873e-09,0.003761786100470583,1.0099393525771627e-05,C,C,0
2.6644539169116884e-06,1.9381754723462616e-05,0.9773442069731805,0.0007800799271629242,0.021853666891016154,PG,PG,0
0.3062561141348992,0.5687861968414698,7.5066912854844386e-06,0.12268868826491708,0.0022614940674283612,PF,PF,0
0.29604750657259277,0.3670450800456464,0.04961813111301455,0.20863206189730166,0.07865722037144458,PF,SF,1
0.8952984927549207,0.10462087936170197,1.1861184609349463e-12,8.061415102865086e-05,1.3731162254210007e-08,C,C,0
0.0009284265433520091,0.015748504348129536,0.1555848974197537,0.18234359471465986,0.645394576974105,SG,SG,0
0.6489455569246797,0.33854946711766265,1.6424120217828956e-08,0.01245870263973703,4.625689380028266e-05,C,C,0
0.0001008753056364311,0.001704155692138132,0.5932117646611393,0.04032993118133574,0.36465327315975027,PG,SG,1
0.12895090517539848,0.5768680022582277,3.301660833965531e-05,0.28395747250434483,0.010190603453689379,PF,PF,0
0.00713604619879464,0.07722751896080216,0.04283739779731593,0.41857365287263004,0.4542253841704572,SG,SG,0
3.571916714730011e-06,0.0011045039225798382,0.6030768628926862,0.027469883491567097,0.36834517777645215,PG,PG,0
0.04987325439234235,0.9298476510289602,4.6611018648317334e-07,0.020130765925609792,0.00014786254290113666,PF,PF,0
0.8293324669251114,0.1706188955989674,1.098842169772833e-12,4.863262130764339e-05,4.8535149556316855e-09,C,C,0
0.0005807298536599614,0.0609817221629815,0.0615250533839356,0.35106511711448335,0.5258473774849396,SG,SG,0
2.35765594170023e-10,4.06090841315991e-09,0.999934553898615,2.5806707035148987e-07,6.518373764068988e-05,PG,PG,0
0.10977658685093929,0.44883295249345456,0.00011756399443542275,0.4101172781146613,0.031155618546509403,PF,SG,1
0.021759341850718598,0.785725394239708,5.633098036026546e-05,0.17966857338064743,0.012790359548565859,PF,SF,1
0.0002833447914227294,0.02111046639214597,0.08615232224914604,0.24690133022719982,0.6455525363400855,SG,SG,0
1.0157852644488743e-05,9.713538329690235e-05,0.9158367850749928,0.002950830030805267,0.08110509165826048,PG,PG,0
0.0021908937888551927,0.07788432541138524,0.05523846757708327,0.4083864281096126,0.45629988511306374,SG,SG,0
0.03605930900951958,0.9054987050972008,3.534467908555172e-05,0.055848105577893124,0.0025585356363011093,PF,SF,1
0.6303453879652902,0.3436835599339332,1.965843868103277e-06,0.025551849232398487,0.00041723702450992007,C,SF,1
0.046392851097105815,0.8148872147999301,6.278436733692786e-05,0.1323860576162813,0.006271092119345923,PF,PF,0
0.09001102943598908,0.48220326107919187,0.009160813981711015,0.3260901027969696,0.09253479270613835,PF,PG,1
0.0006308648474024555,0.06803507235298419,0.004352229542891785,0.5225842789060025,0.4043975543507191,SF,SF,0
0.006927647066994932,0.4067167276215333,0.004770611934689302,0.42392426786090154,0.15766074551588088,SF,SG,1
0.563164417853093,0.435488326394594,4.185088703533413e-09,0.0013425869703862087,4.664596838156884e-06,C,C,0
0.034469247994538446,0.9632392534613751,1.753180366172097e-09,0.002288404963914779,3.0918269914129154e-06,PF,PF,0
0.6949175834330048,0.2995944811134617,6.840821033158957e-08,0.00544270411129223,4.5162934031083745e-05,C,C,0
0.006977639255252253,0.14542587105634835,0.03297133464745814,0.42081415319700194,0.3938110018439393,SF,SG,1
0.8741112683431081,0.12568792276293717,6.227420311763795e-12,0.00020075101492370945,5.7872803568686325e-08,C,C,0
0.38500530892898216,0.5646994760017682,1.958647789658775e-06,0.049573265734149254,0.0007199906873108844,PF,PF,0
7.661608291137103e-05,0.0005430883058328214,0.5934401533289771,0.024844503700180588,0.3810956385820981,PG,SG,1
0.030921020299034815,0.678487619063518,0.00190538486314772,0.2549914162907456,0.03369455948355398,PF,SG,1
0.6759381412740556,0.3234794699539444,1.277722366327056e-10,0.0005820891544133097,2.994898144696709e-07,C,PF,1
0.2617992967830036,0.7208713209812352,7.919037182710875e-09,0.017296959149974325,3.241516674970178e-05,PF,PF,0
1.2828527824193673e-06,4.4982716859832444e-05,0.9577810733646768,0.0015257131528690125,0.040646947912812294,PG,PG,0
0.0004593429618653815,0.005898385188820328,0.42867603119484715,0.10277694387724799,0.46218929677721915,SG,PG,1
0.001985066525057153,0.02553180306375006,0.1599645589503911,0.3030386351897055,0.5094799362710962,SG,SG,0
0.7026375784012806,0.2938905495487629,6.469597728702343e-09,0.0034604203539205748,1.144522643822818e-05,C,C,0
0.8234815332152221,0.17590284324198563,1.4029784527210034e-09,0.0006141594643802862,1.462675433379161e-06,C,C,0
9.442225509174627e-05,0.0020963240165677573,0.9575670490837503,0.006645674851088978,0.033596529793501306,PG,PG,0
0.02738591018881521,0.5184952557020315,0.0010492402797924497,0.3994190361124242,0.053650557716936706,PF,SG,1
0.05121010648703857,0.6042691312135875,0.00043323418668335216,0.31424024899495795,0.02984727911773276,PF,SF,1
2.6589711915468947e-08,3.6536681851686336e-07,0.9898295130821729,6.758214483333088e-05,0.010102512816463355,PG,PG,0
0.6528208582506249,0.3416730723839799,3.04885097536249e-09,0.005492340590310576,1.3725726233591628e-05,C,C,0
0.001433816726725859,0.0897428861920591,0.08730398263477324,0.3541682399387179,0.4673510745077239,SG,SG,0
0.9623296686708451,0.03758257133338313,3.474995848898238e-13,8.774738199247446e-05,1.2613431761647184e-08,C,C,0
0.5538912243153674,0.4119356936276028,4.203169225113131e-06,0.03355126852672202,0.0006176103610824774,C,SF,1
6.671012258860554e-05,0.005072791516087891,0.04507436973058101,0.21557618754115906,0.7342099410895835,SG,SF,1
0.00027264280102835066,0.016717095883775193,0.6546317810165255,0.08634817619915418,0.24203030409951667,PG,SF,1
0.5557550781986373,0.44002373310801157,4.831736420607363e-09,0.0042120126621866755,9.171199427874596e-06,C,C,0
0.006650943820682796,0.6341933154056517,0.0005244659585453805,0.32627278170968993,0.032358493105430305,PF,PF,0
0.3928062576546986,0.4650593772221909,0.0008362762717469745,0.11713853774444337,0.02415955110692018,PF,C,1
0.4054794279269734,0.580351932662571,9.352083652308035e-09,0.014119121837161895,4.950822121004761e-05,PF,PF,0
0.010432334537498505,0.1486710733532163,0.2410715281554621,0.25771576168394156,0.34210930226988157,SG,SG,0
0.06260169364105117,0.20460550432983948,0.014779369904368721,0.5173141285802464,0.20069930354449425,SF,SF,0
0.31381209695524465,0.6625368148462256,5.554166628954432e-06,0.023111294927519933,0.0005342391043806955,PF,PF,0
6.676543140985893e-06,0.0008290383346397135,0.926874073318447,0.007461205923610745,0.06482900588016154,PG,PG,0
0.6693750848251828,0.32475148572269735,1.1621129108207187e-08,0.005846013879762691,2.7403951227876213e-05,C,C,0
0.04095726148004631,0.8164339937284197,0.00012123642338623695,0.13524924147067902,0.007238266897468833,PF,PF,0
0.0007584862557319889,0.007692438107499449,0.7323416535954376,0.04861781298238609,0.21058960905894486,PG,SG,1
5.798317325042983e-05,0.00031842221731442796,0.9351585383290791,0.004715913950121029,0.059749142330234956,PG,PG,0
0.8017414768829574,0.1975432020824857,4.614896983765417e-10,0.0007146800979002753,6.404751670386093e-07,C,PF,1
1.9866249733134067e-05,0.004030840367718572,0.2355260938596029,0.08809090605957495,0.6723322934633704,SG,SF,1
1.7379454777572975e-08,2.2718688658012917e-06,0.9800084653093687,0.00019148434226899815,0.019797761100041836,PG,PG,0
8.0774580268424e-05,0.0055127929911007265,0.34243129353046203,0.12342511403601902,0.5285500248621499,SG,PG,1
0.024062146366199973,0.19283108213637162,0.010641718892366456,0.5534627120686356,0.21900234053642634,SF,SF,0
0.788111044626313,0.20901381479882078,3.6130507841788344e-08,0.0028606726057875025,1.4431838570860938e-05,C,C,0
0.0003414238681785732,0.014455010066581451,0.22557713592066891,0.21035931115533846,0.5492671189892326,SG,PG,1
0.14972796427884927,0.7242992314850534,2.5529104044289754e-06,0.1239196148631508,0.0020506364625421944,PF,PF,0
0.1251698890535637,0.8037091081878363,4.075218896761503e-05,0.06737886566781023,0.0037013849018223918,PF,SF,1
0.35247945450866514,0.6467175780960427,2.8694622129457177e-10,0.0008026306528392145,3.3645550663238785e-07,PF,C,1
0.0010760147738354054,0.05680686176216521,0.015254137556287496,0.4561086958594812,0.4707542900482308,SG,SF,1
0.520616101867761,0.4747993656704469,1.1732337205798804e-08,0.004566368193685725,1.81525357692749e-05,C,C,0
0.9749018704840843,0.025093706271607626,1.3212311261306775e-13,4.4227454786016035e-06,4.986973868992811e-10,C,C,0
0.00885302578488809,0.40296853474632727,0.00016095235244340854,0.5227006919249739,0.0653167951913674,SF,SF,0
0.010460139472488923,0.9704636304061504,1.0484171498770493e-08,0.019024082914080174,5.2136723109057364e-05,PF,PF,0
0.022896877909209155,0.4433760843598262,0.0009998916428762671,0.45610092028442484,0.07662622580366352,SF,SF,0
0.6237405473696964,0.3664130840725275,2.809363592296516e-08,0.009793111122251901,5.322934188827958e-05,C,SF,1
0.6404544907398941,0.3468794305412613,5.4846797282836404e-08,0.0126121428157651,5.3881056282215773e-05,C,PF,1
0.054628121691156405,0.6781064183254587,0.00020743283088522284,0.246328198113332,0.02072982903916771,PF,PF,0
3.0485562455266254e-05,0.0010467165560697012,0.7526966619376794,0.021629426286476232,0.22459670965731948,PG,SG,1
0.010494593853081182,0.32714435403313014,0.004394126245311534,0.48872197766443953,0.16924494820403757,SF,SF,0
2.3428446071798927e-05,0.0010706672050490782,0.7769840132633112,0.021394077072786614,0.20052781401278127,PG,PG,0
0.6633960060107484,0.3342222106046437,2.1911207653788121e-10,0.002379687210746232,2.0959547496638638e-06,C,C,0
0.8197195295705655,0.1747644837937591,4.462201166587167e-08,0.005458415898257123,5.752611540658809e-05,C,PF,1
0.23463366562828145,0.7350981213121517,1.5961738153018055e-07,0.03009043153561321,0.000177621906572002,PF,PF,0
0.0013379235131288686,0.28295548733153286,0.0026295266221811778,0.5213966230135648,0.19168043951959224,SF,SF,0
3.475915824154974e-05,0.0013583581161686596,0.6049874028847319,0.04209751141301815,0.3515219684278398,PG,PG,0
6.128388459870299e-05,0.002889935595085848,0.32914335201325917,0.08610031090300853,0.5818051176040477,SG,PG,1
0.33553583550341215,0.6485553064543365,3.350072140973796e-07,0.01571836570709132,0.000190157327946055,PF,PF,0
0.33638574419046036,0.53077307735242,8.000118475076608e-06,0.12993593229125072,0.0028972460473938523,PF,SF,1
0.3290757164208646,0.654578841907852,9.382135556117006e-09,0.01627095524731485,7.447704183300764e-05,PF,PF,0
3.0167113250985116e-07,3.3475832308421353e-06,0.9841959778002424,0.00027802904189532716,0.015522343903498981,PG,PG,0
0.01535165145407152,0.6884340088875756,0.000376034458206816,0.27154020183207483,0.024298103368071262,PF,PF,0
0.8854653207752445,0.1145052113387078,1.427789590321489e-13,2.9466028158657134e-05,1.8577464392441682e-09,C,PF,1
0.9505530676337637,0.0493045664935028,7.873681184625133e-13,0.00014232716222750891,3.870971856599409e-08,C,C,0
0.46002992384320496,0.4117228061746275,7.166952082346536e-05,0.12122120036869831,0.006954400092645847,C,SF,1
0.8599018344497745,0.13958483850422565,1.2677163585136741e-08,0.0005104930900612542,2.821278774774761e-06,C,PF,1
0.012736569784861155,0.04422797070141857,0.034271268978376304,0.4039587436496377,0.5048054468857063,SG,SG,0
0.9094724495727409,0.09025333298343456,1.3979974836894693e-11,0.00027407157819185325,1.4585165290029134e-07,C,C,0
0.9653590655597861,0.03462925691997996,2.3614959191333383e-13,1.16762112199748e-05,1.308777755228171e-09,C,C,0
9.318077453008837e-08,1.0635897940491823e-05,0.9585854524719647,0.0007426779912287247,0.04066114045809159,PG,PG,0
0.46868398542403333,0.51183413146229,1.0122389297712306e-07,0.01932412889724783,0.00015765299253588504,PF,SF,1
0.14219410171430996,0.8348419819344016,1.0890197343572317e-07,0.0228188051387171,0.00014500231059783045,PF,PF,0
0.4971900734648943,0.4840638409086709,4.887367567651774e-07,0.018583388541281994,0.00016220834839614343,C,PF,1
0.9386693441241314,0.06130935955137986,1.2212156840627489e-14,2.129542901718659e-05,8.954592068446202e-10,C,C,0
0.6420341429648597,0.3560438731291125,9.358229532328482e-09,0.0019176687050427858,4.305842755397808e-06,C,C,0
0.00601519615371274,0.24465699394378304,0.0038942939453397666,0.5291374592526621,0.21629605670450233,SF,SF,0
9.151929881231315e-06,0.0005429790928395809,0.78836280231407,0.01673387955406401,0.19435118710914534,PG,PG,0
0.06495415314937548,0.5416369500637447,3.007854695233965e-05,0.3800385719436098,0.013340246296317701,PF,SF,1
0.0007465275519333742,0.012878255238074976,0.05537365898625624,0.3130666997766366,0.6179348584470988,SG,SG,0
0.0003632937903912001,0.001675741772182928,0.9101403529120857,0.01411660228646216,0.07370400923887803,PG,PG,0
0.24705348730807203,0.31074076264587286,0.0014978793707518174,0.37235907097185716,0.06834879970344629,SF,SF,0
0.9159924594050157,0.08398149213246066,5.635245707565257e-14,2.604643847393651e-05,2.0239932292090597e-09,C,C,0
9.185390571491576e-08,7.447199508816941e-06,0.9454269602438673,0.0011876370417185113,0.05337786366099959,PG,PG,0
2.9211322435998278e-08,8.77120048284464e-06,0.7969019541227274,0.0036578265582942167,0.19943141890717306,PG,PG,0
0.5932319341613874,0.40179051906657226,7.278966036307578e-10,0.00497128750000061,6.258544143101179e-06,C,C,0
0.007074935806347053,0.28013826776272976,0.007989653769525158,0.5004053106344728,0.20439183202692518,SF,SF,0
0.9308996295863738,0.06909694835805842,1.626196139257411e-16,3.4220119447095935e-06,4.3622916997273494e-11,C,C,0
0.7215678748224744,0.2734424994557175,2.869806604103747e-08,0.004969227117320046,2.0369906421794055e-05,C,C,0
0.29933853223772167,0.6877492768118155,7.852537430575715e-08,0.012824562911015734,8.754951407280262e-05,PF,PF,0
0.00014453177266445118,0.05232940963971095,0.2753419369119539,0.1556476710288654,0.5165364506468053,SG,SG,0
0.4551049015876056,0.5054971229727696,1.7372519684037016e-07,0.039132409452219775,0.0002653922622081713,PF,SF,1
0.05856032066509659,0.6248134935739266,0.00017930816705726723,0.2891694700640382,0.027277407529881236,PF,SF,1
0.1326915782740073,0.6874106177185243,0.00011916496149840699,0.1666636203987628,0.01311501864720721,PF,PF,0
4.975345648297814e-08,3.102713945110342e-05,0.9768700595779083,0.0006947051320497773,0.022404158397134374,PG,PG,0
0.6246627948088904,0.37395637044969515,3.5387323304423984e-11,0.0013801116250596996,7.230809673776545e-07,C,C,0
2.2827986388923063e-05,0.001617899260884609,0.31832399868213707,0.05264767834670533,0.627387595723884,SG,PG,1
0.9314035256550582,0.068593148903636,1.1582477032276306e-15,3.3253852521089376e-06,5.60522820487467e-11,C,C,0
0.0006680347661029984,0.14262111955320994,0.03714753346391742,0.4737924568613783,0.3457708553553913,SF,SF,0
6.745480346231873e-07,1.7620460587059653e-05,0.9935480124862404,0.00016822440337903275,0.006265468101759043,PG,PG,0
0.4090757503358983,0.500032715108648,6.476543713342063e-06,0.08885126604739152,0.002033791964348873,PF,C,1
0.4712100483518669,0.507517876280675,1.812004817814125e-06,0.020870754850821887,0.00039950851181843824,PF,PF,0
0.7489246174734242,0.24954742809943928,2.9926015269641836e-11,0.0015272199879544995,7.344092559466515e-07,C,PF,1
2.672959076220144e-08,3.6363096305666034e-07,0.9973141039846334,3.564929869922138e-05,0.0026498563561137014,PG,PG,0
0.009376591657293041,0.05799682360777656,0.030757928741762617,0.4151586440154909,0.4867100119776769,SG,SF,1
0.8205893225925309,0.17752819779952428,2.153887010827227e-08,0.0018773123251093577,5.145743965400137e-06,C,PF,1
1.4554582027839812e-08,4.9397925048924136e-08,0.9994862577689336,3.36236084614733e-06,0.0005103159177132112,PG,PG,0
1.6679913426514629e-06,0.0002499944573714811,0.8155972349068047,0.00996466238074809,0.1741864402637332,PG,SG,1
0.0008088989859559442,0.0027537170691336447,0.38608618137652895,0.06836711740738197,0.5419840851609995,SG,SG,0
0.04338716282357069,0.617926323015373,2.6802527285717454e-05,0.32167807820696315,0.01698163342680746,PF,SF,1
