FG,FGA,FG_per,3P,3PA,3P_per,2P,2PA,2P_per,eFG_per,FT,FTA,FT_per,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
3.7762237762237763,6.797202797202797,1.414825174825175,0.0,0.5444291394371789,0.0,3.8404195804195798,6.797202797202797,0.565,0.562,1.4704615384615385,2.769230769230769,0.531,5.034965034965035,7.5524475524475525,12.587412587412587,0.5034965034965034,0.7552447552447551,2.0139860139860137,2.2657342657342654,6.041958041958041,9.314685314685315
5.521472392638037,13.472392638036808,0.8900613496932493,2.0619386503067485,5.300613496932515,0.389,3.3667730061349697,8.171779141104295,0.412,0.479,3.989153374233129,4.858895705521473,0.821,0.8834355828220859,3.5337423312883436,4.417177914110429,0.8834355828220859,1.3251533742331287,0.22085889570552147,1.3251533742331287,3.312883435582822,16.785276073619627
6.6976744186046515,14.06511627906977,0.8003720930232557,1.4034976744186047,3.683720930232558,0.381,5.325655813953489,10.38139534883721,0.513,0.528,2.581786046511628,2.8465116279069766,0.907,0.5023255813953488,2.511627906976744,2.8465116279069766,6.6976744186046515,1.172093023255814,0.16744186046511628,2.1767441860465118,3.683720930232558,17.413953488372094
5.22,8.639999999999999,1.0745999999999998,0.0,0.5444291394371789,0.0,5.1753599999999995,8.639999999999999,0.599,0.597,3.6352799999999994,6.119999999999999,0.594,3.4199999999999995,6.4799999999999995,9.9,0.36,0.36,4.86,2.1599999999999997,4.86,14.040000000000001
4.21875,12.65625,0.9646874999999971,1.12640625,4.21875,0.267,3.1238437499999914,8.156249999999998,0.382999999999999,0.389,2.27475,3.3749999999999996,0.674,1.40625,3.09375,4.5,1.125,1.40625,1.40625,1.40625,2.5312499999999996,12.093749999999998
3.692307692307692,7.0769230769230775,1.52,0.0,0.3076923076923077,0.0,3.580923076923077,7.0769230769230775,0.506,0.494,1.5950769230769228,2.769230769230769,0.576,4.3076923076923075,4.923076923076923,9.230769230769232,0.923076923076923,1.2307692307692308,0.6153846153846154,2.1538461538461537,6.461538461538463,8.615384615384615
6.519685039370079,12.89763779527559,0.724251968503937,0.8968818897637796,1.984251968503937,0.452,5.696787401574803,10.913385826771654,0.522,0.546,3.15496062992126,3.968503937007874,0.795,2.409448818897638,4.393700787401575,6.803149606299212,1.2755905511811023,0.9921259842519685,1.4173228346456694,1.5590551181102363,4.110236220472441,17.149606299212596
5.378048780487806,11.74390243902439,0.5059756097560976,0.17780487804878048,0.9878048780487805,0.18,5.269939024390244,10.865853658536587,0.485,0.467999999999999,3.2153048780487805,3.8414634146341466,0.837,0.878048780487805,2.6341463414634148,3.51219512195122,2.853658536585366,0.9878048780487805,0.32926829268292684,1.975609756097561,3.8414634146341466,14.158536585365855
5.43956043956044,13.252747252747254,0.40846153846153843,1.0823736263736263,3.5604395604395602,0.304,4.3906153846153755,9.692307692307693,0.452999999999999,0.453999999999999,3.9544615384615387,4.846153846153847,0.816,0.7912087912087913,4.252747252747253,5.043956043956044,5.142857142857143,1.3846153846153846,0.4945054945054945,2.769230769230769,1.978021978021978,16.021978021978022
4.909090909090909,11.727272727272727,1.1481818181818182,1.8777272727272687,4.090909090909091,0.458999999999999,3.0545454545454547,7.636363636363637,0.4,0.5,2.0010000000000003,3.0000000000000004,0.667,1.3636363636363638,3.8181818181818183,5.181818181818182,1.090909090909091,1.090909090909091,0.5454545454545455,1.6363636363636362,3.545454545454546,13.636363636363637
2.6666666666666665,6.666666666666666,1.2333333333333332,1.1079999999999999,3.9999999999999996,0.277,1.4999999999999998,2.9999999999999996,0.5,0.451,0.41666666666666663,0.6666666666666666,0.625,1.6666666666666665,3.9999999999999996,5.666666666666666,1.9999999999999998,0.9999999999999999,0.6666666666666666,1.9999999999999998,5.333333333333333,6.666666666666666
3.903614457831325,9.542168674698795,0.8848192771084336,0.0,0.21686746987951805,0.0,3.9504578313253007,9.542168674698795,0.414,0.408,3.7043132530120486,6.72289156626506,0.551,4.120481927710842,7.80722891566265,11.710843373493976,1.9518072289156625,1.3012048192771082,1.9518072289156625,2.819277108433735,6.289156626506023,11.493975903614455
7.999999999999998,15.906976744186046,0.4641860465116278,0.07227906976744185,0.2790697674418604,0.259,7.87646511627907,15.627906976744187,0.504,0.502,4.656558139534883,7.534883720930231,0.618,2.9767441860465116,8.372093023255813,11.348837209302324,2.7906976744186043,0.8372093023255813,2.13953488372093,2.7906976744186043,2.7906976744186043,20.651162790697672
6.4844720496894395,10.509316770186336,1.3975155279503104,0.1918509316770186,0.44720496894409933,0.429,6.247453416149067,9.838509316770185,0.635,0.636,3.46583850931677,4.472049689440993,0.775,3.354037267080745,6.260869565217391,9.614906832298134,1.3416149068322978,0.8944099378881987,1.3416149068322978,1.5652173913043477,3.801242236024844,16.770186335403725
4.0,10.628571428571428,0.4297142857142857,2.2472,6.057142857142857,0.371,1.7462857142857142,4.571428571428571,0.382,0.481,1.4061714285714286,1.8285714285714285,0.769,0.3428571428571428,2.7428571428571424,3.1999999999999997,5.142857142857143,1.5999999999999999,0.22857142857142856,1.8285714285714285,2.9714285714285715,11.657142857142857
3.789473684210526,9.744360902255638,1.0393984962406015,0.5846616541353382,1.6240601503759395,0.36,3.1587969924812027,8.120300751879698,0.389,0.414,2.5984962406015035,3.248120300751879,0.8,2.706766917293233,7.849624060150375,10.556390977443609,0.5413533834586466,1.0827067669172932,0.5413533834586466,1.894736842105263,5.954887218045113,10.556390977443609
4.675324675324675,10.753246753246753,1.0051948051948052,2.0281558441558443,4.207792207792208,0.482,2.5985454545454543,6.545454545454545,0.397,0.524,0.32727272727272727,0.4675324675324675,0.7,0.4675324675324675,3.5064935064935066,3.974025974025974,2.805194805194805,0.7012987012987012,0.7012987012987012,0.935064935064935,2.805194805194805,11.688311688311687
4.061538461538461,6.830769230769231,1.0984615384615384,0.0,0.5444291394371789,0.0,4.007630769230769,6.646153846153846,0.603,0.595,1.4196923076923078,1.8461538461538463,0.769,2.769230769230769,4.800000000000001,7.569230769230769,2.769230769230769,1.1076923076923075,0.7384615384615385,1.6615384615384614,4.43076923076923,9.415384615384616
6.750000000000001,16.392857142857142,0.66375,2.3933571428571376,5.464285714285714,0.437999999999999,4.371428571428572,10.928571428571429,0.4,0.486,2.723142857142857,3.857142857142857,0.706,0.8035714285714286,4.982142857142858,5.785714285714286,3.857142857142857,1.4464285714285714,0.6428571428571429,2.5714285714285716,2.25,18.642857142857142
9.083076923076923,16.504615384615384,0.6048000000000001,0.0767630769230769,0.33230769230769225,0.231,8.94328615384614,16.172307692307694,0.552999999999999,0.547999999999999,1.9184123076923076,2.5476923076923077,0.753,4.32,8.418461538461537,12.738461538461538,2.1046153846153843,0.7753846153846153,1.6615384615384616,2.3261538461538462,3.433846153846154,20.159999999999997
5.773584905660377,14.603773584905658,1.3041509433962264,1.3289433962264152,4.415094339622642,0.301,4.400830188679246,10.528301886792454,0.418,0.428,2.8653962264150947,4.415094339622642,0.649,2.0377358490566038,1.6981132075471699,3.7358490566037736,3.3962264150943398,0.679245283018868,0.339622641509434,3.0566037735849054,4.415094339622642,15.622641509433961
2.5174825174825175,6.041958041958041,1.0548251748251747,0.0,1.7779812256309282,0.0,2.561790209790209,6.041958041958041,0.424,0.419,1.9689230769230768,2.769230769230769,0.711,3.0209790209790204,5.034965034965035,8.307692307692307,2.2657342657342654,1.2587412587412588,1.2587412587412588,1.762237762237762,6.041958041958041,7.048951048951048
7.0588235294117645,13.270588235294118,0.7440000000000001,0.0,1.7779812256309282,0.0,7.006870588235295,13.270588235294118,0.528,0.527,3.717741176470584,4.658823529411765,0.797999999999999,2.4,5.647058823529412,8.047058823529412,2.4,1.5529411764705883,0.8470588235294116,2.9647058823529413,4.8,17.788235294117644
3.1621621621621623,6.324324324324325,1.2478378378378379,0.0,0.5444291394371789,0.0,3.2633513513513517,6.324324324324325,0.516,0.513,2.849108108108108,4.135135135135135,0.689,2.9189189189189184,5.594594594594594,8.513513513513512,1.2162162162162162,1.2162162162162162,0.48648648648648646,1.7027027027027026,3.8918918918918917,9.243243243243242
2.0224719101123596,5.46067415730337,0.7725842696629214,1.468314606741573,4.044943820224719,0.363,0.620089887640448,1.4157303370786516,0.437999999999999,0.516,0.280314606741573,0.6067415730337078,0.462,0.4044943820224719,2.426966292134831,3.033707865168539,5.865168539325842,0.8089887640449438,0.0,1.8202247191011234,2.426966292134831,5.865168539325842
10.61271676300578,24.971098265895954,0.4421965317919075,2.5695260115606855,7.491329479768785,0.342999999999999,8.023213872832354,17.47976878612717,0.458999999999999,0.476,9.143583815028903,10.820809248554914,0.845,1.76878612716763,9.364161849710982,11.132947976878611,10.820809248554914,1.6647398843930636,0.4161849710982659,5.618497109826589,2.393063583815029,32.87861271676301
3.4137931034482762,7.913793103448276,0.6874137931034467,0.0,0.5444291394371789,0.0,3.452586206896552,7.758620689655173,0.445,0.442999999999999,2.254034482758621,2.793103448275862,0.807,2.4827586206896552,5.120689655172414,7.603448275862069,1.8620689655172413,0.6206896551724138,2.1724137931034484,1.396551724137931,4.810344827586207,9.155172413793103
6.785340314136125,17.340314136125652,0.7482722513089005,0.2572774869109948,0.9424083769633507,0.273,6.5648167539267,16.20942408376963,0.405,0.405,3.2136125654450267,5.842931937172775,0.55,2.450261780104712,4.523560209424083,7.162303664921464,1.6963350785340312,1.1308900523560208,1.1308900523560208,3.015706806282722,5.277486910994764,17.15183246073298
7.324675324675325,16.051948051948052,0.709090909090909,0.23688311688311686,0.7792207792207791,0.304,7.056,15.272727272727272,0.462,0.462,5.874077922077921,8.415584415584416,0.698,3.1168831168831166,7.1688311688311686,10.285714285714285,1.4025974025974024,1.7142857142857142,0.3116883116883117,3.5844155844155843,4.987012987012987,20.727272727272727
3.929577464788733,9.507042253521128,0.5171830985915493,2.0301971830985917,5.577464788732395,0.364,1.8508309859154932,3.929577464788733,0.471,0.515,1.0559154929577466,1.267605633802817,0.833,0.2535211267605634,2.028169014084507,2.2816901408450705,3.5492957746478875,1.0140845070422535,0.1267605633802817,1.7746478873239437,1.6478873239436622,10.901408450704224
4.235294117647059,9.378151260504202,1.3008403361344538,0.8603697478991595,3.6302521008403357,0.237,3.1843361344537757,5.747899159663865,0.553999999999999,0.477,1.7316302521008402,2.7226890756302518,0.636,1.8151260504201678,4.840336134453781,6.95798319327731,1.5126050420168067,0.9075630252100839,0.9075630252100839,0.9075630252100839,4.53781512605042,10.890756302521007
5.5836734693877546,12.63673469387755,0.6421224489795918,2.4941387755102036,6.024489795918367,0.414,3.0957061224489726,6.759183673469387,0.457999999999999,0.534,1.8432000000000002,2.3510204081632655,0.784,0.2938775510204082,2.497959183673469,2.7918367346938773,1.7632653061224488,0.7346938775510204,0.1469387755102041,1.469387755102041,2.644897959183673,15.428571428571429
8.476454293628809,16.653739612188364,0.509584487534626,0.008277008310249308,0.0997229916897507,0.083,8.525318559556787,16.554016620498615,0.515,0.511,3.1342936288088645,3.490304709141274,0.898,0.5983379501385041,2.293628808864266,2.8919667590027696,2.193905817174515,0.6980609418282548,0.0997229916897507,1.6952908587257616,1.5955678670360112,20.144044321329638
8.284931506849317,17.457534246575342,0.46454794520547943,3.303715068493151,7.7917808219178095,0.424,4.919868493150685,9.665753424657535,0.509,0.566,3.927945205479452,4.438356164383562,0.885,0.5917808219178081,3.6493150684931512,4.241095890410959,8.383561643835616,1.5780821917808219,0.19726027397260273,3.7479452054794518,2.4657534246575343,23.671232876712327
5.815384615384616,12.046153846153846,0.6604615384615384,0.08991184248817634,0.5444291394371789,0.16514884302689162,5.746015384615384,12.046153846153846,0.477,0.477,1.8974769230769228,3.323076923076923,0.571,3.4615384615384617,8.584615384615386,12.184615384615386,1.6615384615384614,0.8307692307692307,1.3846153846153846,1.9384615384615385,2.4923076923076923,13.430769230769231
6.770642201834862,15.688073394495412,0.708440366972477,0.5086238532110091,1.6513761467889907,0.308,6.232293577981651,14.036697247706421,0.444,0.446,2.1228440366972476,2.477064220183486,0.857,0.49541284403669716,2.146788990825688,2.807339449541284,3.9633027522935773,0.8256880733944953,0.1651376146788991,2.807339449541284,3.137614678899082,16.18348623853211
2.4545454545454546,5.727272727272728,1.210909090909091,0.817363636363634,2.4545454545454546,0.332999999999999,1.744363636363633,3.2727272727272725,0.532999999999999,0.519,1.4187272727272726,1.6363636363636362,0.867,0.8181818181818181,4.090909090909091,4.636363636363637,2.7272727272727275,2.181818181818182,0.27272727272727276,1.3636363636363638,3.8181818181818183,7.363636363636364
4.291390728476821,10.728476821192054,0.9631788079470176,1.275019867549669,3.337748344370861,0.382,3.0523708609271525,7.3907284768211925,0.413,0.462999999999999,1.1396026490066224,2.384105960264901,0.478,2.384105960264901,4.291390728476821,6.675496688741722,0.9536423841059604,2.8609271523178808,1.1920529801324504,1.4304635761589404,3.8145695364238414,11.205298013245034
1.772727272727273,5.045454545454547,0.4718181818181818,0.0,0.13636363636363638,0.0,1.7672727272727273,4.909090909090909,0.36,0.346,1.546227272727273,2.3181818181818183,0.667,0.40909090909090906,2.181818181818182,2.590909090909091,2.7272727272727275,1.772727272727273,0.13636363636363638,1.2272727272727273,1.9090909090909092,5.045454545454547
7.532608695652174,17.119565217391305,0.43043478260869567,1.5065217391304349,4.304347826086957,0.35,6.023152173913043,12.815217391304348,0.47,0.484,4.585304347826088,5.282608695652175,0.868,1.3695652173913044,3.423913043478261,4.891304347826087,2.25,0.9782608695652175,0.09782608695652174,1.3695652173913044,1.8586956521739129,21.22826086956522
7.847411444141689,17.068119891008173,0.45416893732969926,0.4847738419618528,1.3732970027247955,0.353,7.407956403269754,15.694822888283378,0.472,0.477,3.336817438692098,5.002724795640327,0.667,1.5694822888283377,4.708446866485013,6.277929155313351,2.64850136239782,1.5694822888283377,0.5885558583106266,2.0599455040871937,2.1580381471389645,19.52043596730245
4.578034682080925,10.196531791907514,0.9197687861271676,0.09613872832369943,0.4161849710982659,0.231,4.391375722543353,9.78034682080925,0.449,0.446,3.1817341040462424,4.578034682080925,0.695,2.2890173410404624,3.953757225433525,6.242774566473988,2.2890173410404624,1.8728323699421963,0.4161849710982659,1.8728323699421963,3.953757225433525,12.277456647398843
4.987951807228915,12.578313253012047,0.8522891566265038,2.5906987951807228,7.156626506024096,0.362,2.353012048192771,5.421686746987952,0.434,0.496,1.8433734939759034,2.1686746987951806,0.85,0.8674698795180722,5.421686746987952,6.289156626506023,1.9518072289156625,1.3012048192771082,0.6506024096385541,1.9518072289156625,3.6867469879518064,14.313253012048191
6.306569343065693,13.138686131386862,1.2718248175182483,0.09564963503649636,0.5255474452554745,0.182,6.256116788321167,12.613138686131386,0.496,0.487,2.979854014598536,3.9416058394160585,0.755999999999999,2.102189781021898,1.8394160583941606,4.204379562043796,2.89051094890511,2.3649635036496353,0.26277372262773724,1.8394160583941606,3.416058394160584,15.766423357664234
3.407407407407407,8.0,0.6311111111111111,0.08991184248817634,0.5444291394371789,0.16514884302689162,3.408,8.0,0.426,0.426,2.9687407407407402,4.296296296296296,0.691,4.0,6.518518518518518,10.518518518518517,1.3333333333333333,0.5925925925925926,1.925925925925926,1.6296296296296295,5.925925925925926,9.777777777777777
1.8947368421052628,3.1578947368421053,1.9736842105263157,0.08991184248817634,0.5444291394371789,0.16514884302689162,1.973684210526316,3.1578947368421053,0.625,0.625,0.724736842105263,0.9473684210526314,0.765,1.8947368421052628,3.7894736842105257,5.684210526315789,2.8421052631578947,0.631578947368421,0.631578947368421,1.8947368421052628,6.631578947368421,4.7368421052631575
5.084745762711864,10.169491525423728,0.9966101694915255,0.9595932203389831,2.847457627118644,0.337,4.041762711864407,7.322033898305085,0.552,0.537999999999999,2.192542372881356,2.847457627118644,0.77,0.4067796610169492,2.2372881355932206,2.64406779661017,6.711864406779661,1.2203389830508473,0.2033898305084746,2.4406779661016946,4.271186440677967,13.016949152542374
